0.88317996,-1.194565,,,,,,,,,,,,,,,,
0.7107242,-0.6852532,,,,,,,,,,,,,,,,
1.1590378,-1.0921518,,,,,,,,,,,,,,,,
1.3344756,-1.2800517,,,,,,,,,,,,,,,,
1.1911191,-1.0031655,,,,,,,,,,,,,,,,
0.69211614,-0.8796138,,,,,,,,,,,,,,,,
0.8491651,-1.1329497,,,,,,,,,,,,,,,,
1.1781492,-1.0357965,,,,,,,,,,,,,,,,
1.2424532,-1.1605425,,,,,,,,,,,,,,,,
0.8173364,-0.845371,,,,,,,,,,,,,,,,
0.96215904,-0.91046315,,,,,,,,,,,,,,,,
1.2479436,-1.2334945,,,,,,,,,,,,,,,,
0.81675416,-0.6141961,,,,,,,,,,,,,,,,
1.4426873,-1.4259744,,,,,,,,,,,,,,,,
1.1050882,-0.5887578,,,,,,,,,,,,,,,,
1.1051128,-1.0703304,,,,,,,,,,,,,,,,
1.1562952,-0.9344396,,,,,,,,,,,,,,,,
0.7215263,-0.7170067,,,,,,,,,,,,,,,,
1.0734891,-1.2190582,,,,,,,,,,,,,,,,
1.1043437,-1.1427191,,,,,,,,,,,,,,,,
1.1080945,-0.9295808,,,,,,,,,,,,,,,,
1.7169056,-1.1331135,,,,,,,,,,,,,,,,
0.9634012,-0.9268059,,,,,,,,,,,,,,,,
0.923213,-1.0929554,,,,,,,,,,,,,,,,
0.94849616,-0.50285023,,,,,,,,,,,,,,,,
1.3338734,-1.2984755,,,,,,,,,,,,,,,,
0.7708363,-0.98781794,,,,,,,,,,,,,,,,
1.0648553,-1.1318183,,,,,,,,,,,,,,,,
0.8114955,-0.729218,,,,,,,,,,,,,,,,
0.8999618,-1.0491222,,,,,,,,,,,,,,,,
1.1627461,-1.0709012,,,,,,,,,,,,,,,,
0.66836953,-0.76947623,,,,,,,,,,,,,,,,
1.0616031,-1.2031128,,,,,,,,,,,,,,,,
1.1446635,-1.1534842,,,,,,,,,,,,,,,,
0.71469694,-0.7889569,,,,,,,,,,,,,,,,
1.119162,-0.84784424,,,,,,,,,,,,,,,,
0.9136744,-0.88700837,,,,,,,,,,,,,,,,
0.9981389,-1.1127361,,,,,,,,,,,,,,,,
1.0668021,-1.003508,,,,,,,,,,,,,,,,
0.9890711,-0.8698827,,,,,,,,,,,,,,,,
0.9198994,-1.1329249,,,,,,,,,,,,,,,,
1.0120888,-0.7913198,,,,,,,,,,,,,,,,
1.1544966,-0.92254806,,,,,,,,,,,,,,,,
0.9698464,-1.0084513,,,,,,,,,,,,,,,,
1.3832426,-1.4270797,,,,,,,,,,,,,,,,
1.4415052,-1.2201738,,,,,,,,,,,,,,,,
1.0514001,-1.2425641,,,,,,,,,,,,,,,,
1.2674264,-0.98131907,,,,,,,,,,,,,,,,
1.2224343,-0.7494182,,,,,,,,,,,,,,,,
1.079885,-0.8536426,,,,,,,,,,,,,,,,
0.7909449,-1.0127937,,,,,,,,,,,,,,,,
1.1298149,-1.0439488,,,,,,,,,,,,,,,,
0.8857041,-0.83774954,,,,,,,,,,,,,,,,
1.3659441,-1.2887794,,,,,,,,,,,,,,,,
1.1522009,-1.0394006,,,,,,,,,,,,,,,,
0.8204781,-1.1229604,,,,,,,,,,,,,,,,
1.2805712,-1.06868,,,,,,,,,,,,,,,,
0.91887254,-0.8779126,,,,,,,,,,,,,,,,
0.6376424,-0.6454378,,,,,,,,,,,,,,,,
1.2565737,-0.95677084,,,,,,,,,,,,,,,,
0.9518521,-1.0799794,,,,,,,,,,,,,,,,
0.9164177,-0.78227234,,,,,,,,,,,,,,,,
0.8563714,-0.92059696,,,,,,,,,,,,,,,,
0.9567061,-0.9267282,,,,,,,,,,,,,,,,
1.3653648,-1.3781521,,,,,,,,,,,,,,,,
0.65270334,-0.7620732,,,,,,,,,,,,,,,,
1.4720175,-1.3703867,,,,,,,,,,,,,,,,
0.9794275,-1.0987546,,,,,,,,,,,,,,,,
1.0834181,-0.83698577,,,,,,,,,,,,,,,,
1.4763559,-1.1281767,,,,,,,,,,,,,,,,
1.1743373,-0.94093245,,,,,,,,,,,,,,,,
1.0838053,-1.0681365,,,,,,,,,,,,,,,,
1.4606303,-1.5497938,,,,,,,,,,,,,,,,
1.3868386,-1.2504482,,,,,,,,,,,,,,,,
0.88892376,-0.86868,,,,,,,,,,,,,,,,
0.5647771,-0.78591686,,,,,,,,,,,,,,,,
1.0948639,-0.7158907,,,,,,,,,,,,,,,,
1.1977007,-1.0726875,,,,,,,,,,,,,,,,
0.6341588,-0.8307064,,,,,,,,,,,,,,,,
0.93492013,-0.9290756,,,,,,,,,,,,,,,,
0.8908883,-0.8466218,,,,,,,,,,,,,,,,
0.88293636,-1.0245619,,,,,,,,,,,,,,,,
1.3986849,-1.344126,,,,,,,,,,,,,,,,
1.2601709,-1.5588719,,,,,,,,,,,,,,,,
1.7227926,-1.4663659,,,,,,,,,,,,,,,,
1.4178989,-1.1221477,,,,,,,,,,,,,,,,
1.2083327,-1.2469646,,,,,,,,,,,,,,,,
1.0889099,-1.1192718,,,,,,,,,,,,,,,,
0.8660728,-0.88775694,,,,,,,,,,,,,,,,
1.0808333,-1.1574032,,,,,,,,,,,,,,,,
1.528193,-1.5553644,,,,,,,,,,,,,,,,
1.5583799,-1.2832313,,,,,,,,,,,,,,,,
0.80006903,-0.7361753,,,,,,,,,,,,,,,,
0.8196502,-0.8932337,,,,,,,,,,,,,,,,
1.1658442,-0.9951796,,,,,,,,,,,,,,,,
0.8751513,-0.8878522,,,,,,,,,,,,,,,,
0.8061878,-0.64095354,,,,,,,,,,,,,,,,
1.3851179,-1.4017279,,,,,,,,,,,,,,,,
1.7545233,-1.3237306,,,,,,,,,,,,,,,,
0.829723,-0.8609689,,,,,,,,,,,,,,,,
0.8508542,-0.88868016,,,,,,,,,,,,,,,,
1.1212169,-1.030072,,,,,,,,,,,,,,,,
1.0002385,-0.91064394,,,,,,,,,,,,,,,,
0.7227351,-0.7078982,,,,,,,,,,,,,,,,
1.1611534,-1.0703527,,,,,,,,,,,,,,,,
1.0285113,-0.8774204,,,,,,,,,,,,,,,,
1.0639013,-1.2337399,,,,,,,,,,,,,,,,
1.0319248,-1.0112206,,,,,,,,,,,,,,,,
1.2230383,-1.1094353,,,,,,,,,,,,,,,,
1.1509145,-0.85871536,,,,,,,,,,,,,,,,
1.3460677,-1.068239,,,,,,,,,,,,,,,,
1.0811877,-1.183268,,,,,,,,,,,,,,,,
1.3823991,-1.664961,,,,,,,,,,,,,,,,
1.2159069,-1.1195244,,,,,,,,,,,,,,,,
1.0817332,-1.1204659,,,,,,,,,,,,,,,,
1.049446,-1.0345101,,,,,,,,,,,,,,,,
0.90557975,-1.3464634,,,,,,,,,,,,,,,,
1.228273,-1.0411019,,,,,,,,,,,,,,,,
1.5550814,-1.3780701,,,,,,,,,,,,,,,,
1.2909873,-1.1511805,,,,,,,,,,,,,,,,
1.6691903,-1.985013,,,,,,,,,,,,,,,,
1.1466334,-0.90944743,,,,,,,,,,,,,,,,
1.3248211,-1.3024652,,,,,,,,,,,,,,,,
1.0478139,-1.0419978,,,,,,,,,,,,,,,,
1.0490599,-1.2327996,,,,,,,,,,,,,,,,
1.4535484,-1.2873483,,,,,,,,,,,,,,,,
1.1359004,-0.99659747,,,,,,,,,,,,,,,,
0.9133583,-0.81768227,,,,,,,,,,,,,,,,
0.81040055,-1.0395037,,,,,,,,,,,,,,,,
0.95278645,-1.0295337,,,,,,,,,,,,,,,,
0.8315253,-0.7680052,,,,,,,,,,,,,,,,
0.830881,-0.90601677,,,,,,,,,,,,,,,,
1.0758175,-1.4082624,,,,,,,,,,,,,,,,
1.3534602,-1.0601593,,,,,,,,,,,,,,,,
0.86788946,-0.883375,,,,,,,,,,,,,,,,
0.98800915,-0.7470135,,,,,,,,,,,,,,,,
0.8874661,-1.0853726,,,,,,,,,,,,,,,,
1.325758,-1.0025525,,,,,,,,,,,,,,,,
1.2422019,-0.9025947,,,,,,,,,,,,,,,,
1.056455,-0.8675227,,,,,,,,,,,,,,,,
1.4907919,-1.2462296,,,,,,,,,,,,,,,,
1.0267504,-0.84012085,,,,,,,,,,,,,,,,
1.1184821,-1.0817127,,,,,,,,,,,,,,,,
0.69941497,-0.66197455,,,,,,,,,,,,,,,,
1.0637269,-0.6409712,,,,,,,,,,,,,,,,
0.9365585,-1.2753763,,,,,,,,,,,,,,,,
1.2230375,-1.230219,,,,,,,,,,,,,,,,
1.6170453,-1.1670904,,,,,,,,,,,,,,,,
0.98339885,-1.0321255,,,,,,,,,,,,,,,,
1.0553257,-1.0472118,,,,,,,,,,,,,,,,
1.037852,-1.0724944,,,,,,,,,,,,,,,,
0.7071995,-1.0087978,,,,,,,,,,,,,,,,
1.49624,-1.1813127,,,,,,,,,,,,,,,,
1.1718098,-1.0802034,,,,,,,,,,,,,,,,
0.89812887,-0.8727722,,,,,,,,,,,,,,,,
1.1978351,-1.3436176,,,,,,,,,,,,,,,,
1.018959,-0.84463674,,,,,,,,,,,,,,,,
1.0630836,-1.3898968,,,,,,,,,,,,,,,,
0.88711965,-0.8972392,,,,,,,,,,,,,,,,
0.9883242,-0.9985424,,,,,,,,,,,,,,,,
1.2582684,-1.2143023,,,,,,,,,,,,,,,,
0.8833222,-0.79250705,,,,,,,,,,,,,,,,
1.2975525,-1.0891626,,,,,,,,,,,,,,,,
1.1412166,-1.0591304,,,,,,,,,,,,,,,,
0.9813475,-0.8422138,,,,,,,,,,,,,,,,
1.0632999,-0.9839505,,,,,,,,,,,,,,,,
0.8287732,-0.7373435,,,,,,,,,,,,,,,,
1.316792,-1.3681897,,,,,,,,,,,,,,,,
0.8108182,-0.9208732,,,,,,,,,,,,,,,,
1.049521,-0.9526522,,,,,,,,,,,,,,,,
1.3603022,-1.3734856,,,,,,,,,,,,,,,,
1.101278,-0.9989387,,,,,,,,,,,,,,,,
0.99254507,-1.1907363,,,,,,,,,,,,,,,,
1.1105185,-0.89674854,,,,,,,,,,,,,,,,
1.212706,-1.5231534,,,,,,,,,,,,,,,,
1.1615697,-1.0549043,,,,,,,,,,,,,,,,
1.2475616,-1.2781981,,,,,,,,,,,,,,,,
1.2957784,-1.0530698,,,,,,,,,,,,,,,,
0.84031695,-0.66995126,,,,,,,,,,,,,,,,
1.4551865,-1.2910616,,,,,,,,,,,,,,,,
0.77404845,-0.8107827,,,,,,,,,,,,,,,,
1.1854496,-1.1779108,,,,,,,,,,,,,,,,
1.426999,-1.3037077,,,,,,,,,,,,,,,,
0.99434924,-0.8988993,,,,,,,,,,,,,,,,
1.0647384,-0.84607524,,,,,,,,,,,,,,,,
0.94135505,-0.9010378,,,,,,,,,,,,,,,,
0.76609427,-0.65039736,,,,,,,,,,,,,,,,
0.8121654,-0.7844844,,,,,,,,,,,,,,,,
1.1848644,-0.9148816,,,,,,,,,,,,,,,,
1.2508371,-0.9111737,,,,,,,,,,,,,,,,
0.923802,-0.81833553,,,,,,,,,,,,,,,,
1.1325724,-0.98126143,,,,,,,,,,,,,,,,
1.4322804,-1.459876,,,,,,,,,,,,,,,,
1.4005978,-1.3924328,,,,,,,,,,,,,,,,
1.3432039,-1.086505,,,,,,,,,,,,,,,,
1.2926499,-1.0596848,,,,,,,,,,,,,,,,
1.1625359,-0.86047393,,,,,,,,,,,,,,,,
0.67283714,-0.825068,,,,,,,,,,,,,,,,
0.9541011,-0.95725,,,,,,,,,,,,,,,,
0.8794147,-1.0838649,,,,,,,,,,,,,,,,
1.0718548,-1.1428511,,,,,,,,,,,,,,,,
0.6499146,-0.74420923,,,,,,,,,,,,,,,,
1.1671596,-0.92354244,,,,,,,,,,,,,,,,
1.1806947,-1.0736642,,,,,,,,,,,,,,,,
0.90214056,-0.8404552,,,,,,,,,,,,,,,,
0.82508814,-1.1060526,,,,,,,,,,,,,,,,
1.1087376,-1.1488801,,,,,,,,,,,,,,,,
0.97537637,-0.775635,,,,,,,,,,,,,,,,
1.0324008,-0.973174,,,,,,,,,,,,,,,,
1.0999545,-1.0601355,,,,,,,,,,,,,,,,
1.3121231,-1.2669353,,,,,,,,,,,,,,,,
0.9951605,-0.98169065,,,,,,,,,,,,,,,,
0.8526619,-0.77865875,,,,,,,,,,,,,,,,
1.241195,-1.1462402,,,,,,,,,,,,,,,,
1.3553225,-1.2873669,,,,,,,,,,,,,,,,
1.2796434,-1.1490706,,,,,,,,,,,,,,,,
1.1079583,-1.0341455,,,,,,,,,,,,,,,,
1.2941428,-0.89298666,,,,,,,,,,,,,,,,
1.1093937,-1.0239222,,,,,,,,,,,,,,,,
1.4263135,-1.0850242,,,,,,,,,,,,,,,,
0.9832701,-1.2282896,,,,,,,,,,,,,,,,
1.1363335,-1.2375456,,,,,,,,,,,,,,,,
0.95927835,-1.1745703,,,,,,,,,,,,,,,,
1.1202788,-0.9686844,,,,,,,,,,,,,,,,
1.1205249,-0.8682632,,,,,,,,,,,,,,,,
1.0199296,-0.80942947,,,,,,,,,,,,,,,,
0.9812629,-1.1070759,,,,,,,,,,,,,,,,
1.1273698,-0.77304226,,,,,,,,,,,,,,,,
1.0808218,-0.885452,,,,,,,,,,,,,,,,
0.85288686,-0.9712752,,,,,,,,,,,,,,,,
0.5933589,-0.70591605,,,,,,,,,,,,,,,,
1.005144,-0.8578561,,,,,,,,,,,,,,,,
0.89471054,-0.87220716,,,,,,,,,,,,,,,,
0.9705617,-1.1607002,,,,,,,,,,,,,,,,
0.8482,-1.0184013,,,,,,,,,,,,,,,,
0.9982942,-1.0647367,,,,,,,,,,,,,,,,
0.7881485,-0.9642863,,,,,,,,,,,,,,,,
0.9856933,-1.062733,,,,,,,,,,,,,,,,
1.104438,-1.0285494,,,,,,,,,,,,,,,,
1.3974919,-1.0790712,,,,,,,,,,,,,,,,
1.0009966,-0.8312272,,,,,,,,,,,,,,,,
1.2162654,-0.9271994,,,,,,,,,,,,,,,,
1.0903847,-0.78838456,,,,,,,,,,,,,,,,
1.5017973,-1.4115893,,,,,,,,,,,,,,,,
0.96966624,-0.9985866,,,,,,,,,,,,,,,,
0.82524896,-0.8358175,,,,,,,,,,,,,,,,
0.9600185,-0.9173574,,,,,,,,,,,,,,,,
0.835858,-0.696659,,,,,,,,,,,,,,,,
0.9023322,-0.9842103,,,,,,,,,,,,,,,,
1.032757,-0.69226414,,,,,,,,,,,,,,,,
1.0641015,-0.8036914,,,,,,,,,,,,,,,,
0.92574066,-0.9979679,,,,,,,,,,,,,,,,
0.7260774,-1.164427,,,,,,,,,,,,,,,,
1.2321612,-0.9488855,,,,,,,,,,,,,,,,
1.4753504,-1.3395549,,,,,,,,,,,,,,,,
1.4228513,-1.1651465,,,,,,,,,,,,,,,,
0.9338002,-0.69900495,,,,,,,,,,,,,,,,
0.9902799,-0.9625193,,,,,,,,,,,,,,,,
0.9178605,-0.83630997,,,,,,,,,,,,,,,,
0.98847413,-1.190692,,,,,,,,,,,,,,,,
0.7320214,-0.9847234,,,,,,,,,,,,,,,,
0.94720155,-0.9838044,,,,,,,,,,,,,,,,
1.1905024,-1.2800851,,,,,,,,,,,,,,,,
1.2054759,-1.0311226,,,,,,,,,,,,,,,,
1.2712339,-0.9679493,,,,,,,,,,,,,,,,
1.2429161,-0.9647632,,,,,,,,,,,,,,,,
1.4656348,-1.4671967,,,,,,,,,,,,,,,,
1.006576,-0.72191995,,,,,,,,,,,,,,,,
0.95980614,-1.0124927,,,,,,,,,,,,,,,,
0.94881415,-0.86370265,,,,,,,,,,,,,,,,
1.1610208,-1.1107872,,,,,,,,,,,,,,,,
0.8021232,-0.9090191,,,,,,,,,,,,,,,,
0.7404587,-1.0514005,,,,,,,,,,,,,,,,
0.99018806,-1.1391774,,,,,,,,,,,,,,,,
1.2205229,-0.80521727,,,,,,,,,,,,,,,,
1.1737996,-1.535733,,,,,,,,,,,,,,,,
0.68340623,-1.1372298,,,,,,,,,,,,,,,,
1.0540689,-1.0654371,,,,,,,,,,,,,,,,
1.1543283,-1.1717341,,,,,,,,,,,,,,,,
1.1286211,-1.0999366,,,,,,,,,,,,,,,,
0.78534305,-1.0358849,,,,,,,,,,,,,,,,
1.1248506,-1.3570331,,,,,,,,,,,,,,,,
1.4170579,-1.6320318,,,,,,,,,,,,,,,,
0.7941064,-0.77610356,,,,,,,,,,,,,,,,
1.5065858,-1.9187152,,,,,,,,,,,,,,,,
1.3933885,-1.0149393,,,,,,,,,,,,,,,,
0.8590526,-0.7186352,,,,,,,,,,,,,,,,
0.8517807,-0.84786814,,,,,,,,,,,,,,,,
1.4803088,-1.5795999,,,,,,,,,,,,,,,,
0.93931955,-0.91488874,,,,,,,,,,,,,,,,
0.82360244,-0.7966287,,,,,,,,,,,,,,,,
0.82917047,-0.8809742,,,,,,,,,,,,,,,,
1.2204512,-0.8601574,,,,,,,,,,,,,,,,
0.98485386,-0.9461339,,,,,,,,,,,,,,,,
0.8077549,-0.76847374,,,,,,,,,,,,,,,,
1.0711328,-1.1407971,,,,,,,,,,,,,,,,
1.1777773,-1.1639253,,,,,,,,,,,,,,,,
1.237008,-1.0553997,,,,,,,,,,,,,,,,
1.1540942,-1.1983019,,,,,,,,,,,,,,,,
1.359136,-1.1268249,,,,,,,,,,,,,,,,
0.70876527,-0.76035225,,,,,,,,,,,,,,,,
1.0407518,-1.0486933,,,,,,,,,,,,,,,,
0.78934836,-0.9210987,,,,,,,,,,,,,,,,
0.8906756,-0.9773464,,,,,,,,,,,,,,,,
0.70220697,-0.53144294,,,,,,,,,,,,,,,,
1.2851968,-1.2202095,,,,,,,,,,,,,,,,
0.9748093,-0.99568987,,,,,,,,,,,,,,,,
0.8497941,-0.9081225,,,,,,,,,,,,,,,,
0.95474446,-0.9705488,,,,,,,,,,,,,,,,
0.7813243,-0.7060008,,,,,,,,,,,,,,,,
1.0441365,-0.8741872,,,,,,,,,,,,,,,,
1.132403,-0.84969264,,,,,,,,,,,,,,,,
0.8382024,-0.8976906,,,,,,,,,,,,,,,,
0.9828531,-1.1882757,,,,,,,,,,,,,,,,
0.8502438,-0.9263439,,,,,,,,,,,,,,,,
1.25837,-1.1244588,,,,,,,,,,,,,,,,
0.58100414,-0.746682,,,,,,,,,,,,,,,,
1.4274063,-1.0427134,,,,,,,,,,,,,,,,
1.3733499,-1.0570931,,,,,,,,,,,,,,,,
1.4016539,-1.3220876,,,,,,,,,,,,,,,,
0.94484925,-0.8509148,,,,,,,,,,,,,,,,
0.9802513,-1.0751804,,,,,,,,,,,,,,,,
0.9168329,-0.7225052,,,,,,,,,,,,,,,,
1.3565397,-1.1157091,,,,,,,,,,,,,,,,
0.99962914,-1.055556,,,,,,,,,,,,,,,,
1.1447006,-1.077091,,,,,,,,,,,,,,,,
1.3285465,-0.8908427,,,,,,,,,,,,,,,,
0.7667227,-0.5825159,,,,,,,,,,,,,,,,
1.0771381,-1.0344572,,,,,,,,,,,,,,,,
0.93576443,-0.7618208,,,,,,,,,,,,,,,,
1.2520199,-1.0076094,,,,,,,,,,,,,,,,
1.6021905,-1.4144571,,,,,,,,,,,,,,,,
1.3532054,-1.2228355,,,,,,,,,,,,,,,,
0.99718803,-0.83284104,,,,,,,,,,,,,,,,
0.609922,-0.70185375,,,,,,,,,,,,,,,,
0.6755342,-0.48586392,,,,,,,,,,,,,,,,
1.0604162,-1.0342557,,,,,,,,,,,,,,,,
0.8229044,-1.0645716,,,,,,,,,,,,,,,,
0.9759868,-0.8175919,,,,,,,,,,,,,,,,
1.2875358,-0.99258,,,,,,,,,,,,,,,,
0.5017785,-0.7635543,,,,,,,,,,,,,,,,
1.4328986,-1.2049614,,,,,,,,,,,,,,,,
0.7030366,-0.5148573,,,,,,,,,,,,,,,,
1.2278597,-1.1769438,,,,,,,,,,,,,,,,
1.8408115,-1.6357042,,,,,,,,,,,,,,,,
0.78018546,-0.9095252,,,,,,,,,,,,,,,,
1.2818019,-0.9891272,,,,,,,,,,,,,,,,
0.8715001,-1.0143794,,,,,,,,,,,,,,,,
0.88817585,-0.93172866,,,,,,,,,,,,,,,,
1.2148261,-1.0641899,,,,,,,,,,,,,,,,
0.9816673,-1.1801357,,,,,,,,,,,,,,,,
1.4332491,-1.4889803,,,,,,,,,,,,,,,,
1.1735414,-1.0416622,,,,,,,,,,,,,,,,
1.0015202,-1.144644,,,,,,,,,,,,,,,,
0.73224205,-0.8693691,,,,,,,,,,,,,,,,
0.93283814,-0.92528886,,,,,,,,,,,,,,,,
1.1420623,-0.8600311,,,,,,,,,,,,,,,,
1.2630411,-1.0066417,,,,,,,,,,,,,,,,
1.1569806,-1.3704213,,,,,,,,,,,,,,,,
0.910528,-0.7506471,,,,,,,,,,,,,,,,
1.168993,-1.1687256,,,,,,,,,,,,,,,,
1.3053175,-1.1938494,,,,,,,,,,,,,,,,
0.7354538,-0.82783884,,,,,,,,,,,,,,,,
1.161717,-1.2078615,,,,,,,,,,,,,,,,
0.91405475,-1.1396807,,,,,,,,,,,,,,,,
0.8766853,-0.99945194,,,,,,,,,,,,,,,,
0.6752753,-1.0943887,,,,,,,,,,,,,,,,
0.46249187,-0.72910035,,,,,,,,,,,,,,,,
1.0156953,-0.8783187,,,,,,,,,,,,,,,,
0.9536359,-0.85515803,,,,,,,,,,,,,,,,
1.0483711,-0.9917478,,,,,,,,,,,,,,,,
1.4042282,-0.8074073,,,,,,,,,,,,,,,,
1.2053978,-1.0479059,,,,,,,,,,,,,,,,
0.9858511,-0.78540343,,,,,,,,,,,,,,,,
0.8514268,-0.82904965,,,,,,,,,,,,,,,,
0.84151053,-0.8315687,,,,,,,,,,,,,,,,
1.5465937,-1.3194984,,,,,,,,,,,,,,,,
0.8559167,-0.8078948,,,,,,,,,,,,,,,,
0.7869311,-0.70425004,,,,,,,,,,,,,,,,
0.80079556,-0.74974114,,,,,,,,,,,,,,,,
1.029273,-1.0237453,,,,,,,,,,,,,,,,
0.8891263,-1.1136098,,,,,,,,,,,,,,,,
1.3545135,-1.071152,,,,,,,,,,,,,,,,
1.0911735,-1.423959,,,,,,,,,,,,,,,,
1.0781803,-1.015467,,,,,,,,,,,,,,,,
1.0942723,-0.89879423,,,,,,,,,,,,,,,,
1.0990676,-1.0679599,,,,,,,,,,,,,,,,
0.76169544,-0.74508876,,,,,,,,,,,,,,,,
1.1855297,-1.0703704,,,,,,,,,,,,,,,,
0.96197176,-0.98790866,,,,,,,,,,,,,,,,
1.1122684,-1.100549,,,,,,,,,,,,,,,,
0.68986565,-0.6911128,,,,,,,,,,,,,,,,
1.1301658,-0.5349322,,,,,,,,,,,,,,,,
1.2981669,-1.1725284,,,,,,,,,,,,,,,,
0.96922815,-0.8596513,,,,,,,,,,,,,,,,
1.0314034,-1.2686725,,,,,,,,,,,,,,,,
1.0280967,-1.0840087,,,,,,,,,,,,,,,,
1.2044443,-1.1191221,,,,,,,,,,,,,,,,
1.0820162,-0.91689223,,,,,,,,,,,,,,,,
0.9295632,-1.0912457,,,,,,,,,,,,,,,,
1.0460601,-1.0765717,,,,,,,,,,,,,,,,
0.8264137,-1.1863639,,,,,,,,,,,,,,,,
0.7865048,-0.63439196,,,,,,,,,,,,,,,,
0.7669112,-0.7417516,,,,,,,,,,,,,,,,
0.71679586,-0.53635657,,,,,,,,,,,,,,,,
1.1433347,-1.3175334,,,,,,,,,,,,,,,,
1.0241475,-0.7232038,,,,,,,,,,,,,,,,
0.6314934,-0.79629046,,,,,,,,,,,,,,,,
1.141093,-0.9152717,,,,,,,,,,,,,,,,
0.77315396,-0.98919713,,,,,,,,,,,,,,,,
0.8121858,-0.75652945,,,,,,,,,,,,,,,,
1.0527215,-1.0832618,,,,,,,,,,,,,,,,
0.8516982,-0.82023245,,,,,,,,,,,,,,,,
0.6542602,-0.66290456,,,,,,,,,,,,,,,,
0.7823858,-0.77288836,,,,,,,,,,,,,,,,
1.1978555,-1.0700328,,,,,,,,,,,,,,,,
1.1283759,-1.1138824,,,,,,,,,,,,,,,,
1.1903213,-1.1396917,,,,,,,,,,,,,,,,
0.9208063,-0.7964813,,,,,,,,,,,,,,,,
1.1261656,-0.86126214,,,,,,,,,,,,,,,,
1.0267801,-0.9961924,,,,,,,,,,,,,,,,
0.9035727,-1.2768078,,,,,,,,,,,,,,,,
0.7689292,-0.6924683,,,,,,,,,,,,,,,,
1.1908227,-1.0843161,,,,,,,,,,,,,,,,
0.8717594,-0.8464663,,,,,,,,,,,,,,,,
1.5287691,-1.6695503,,,,,,,,,,,,,,,,
0.990006,-1.120263,,,,,,,,,,,,,,,,
0.8495541,-0.8614512,,,,,,,,,,,,,,,,
0.97110677,-0.8811795,,,,,,,,,,,,,,,,
1.097659,-0.9174196,,,,,,,,,,,,,,,,
0.91854405,-0.68443394,,,,,,,,,,,,,,,,
1.2719954,-1.2593879,,,,,,,,,,,,,,,,
0.8815796,-0.6532615,,,,,,,,,,,,,,,,
1.2310363,-1.1355186,,,,,,,,,,,,,,,,
1.0208994,-0.8472232,,,,,,,,,,,,,,,,
0.9698593,-0.9445491,,,,,,,,,,,,,,,,
1.2285252,-1.4657282,,,,,,,,,,,,,,,,
1.3165945,-1.1111157,,,,,,,,,,,,,,,,
1.4840342,-1.158194,,,,,,,,,,,,,,,,
0.9918614,-1.3877251,,,,,,,,,,,,,,,,
0.83494675,-1.0388294,,,,,,,,,,,,,,,,
1.0529877,-0.9162492,,,,,,,,,,,,,,,,
0.7362383,-0.67535645,,,,,,,,,,,,,,,,
0.97191817,-0.78365463,,,,,,,,,,,,,,,,
1.1297855,-1.197935,,,,,,,,,,,,,,,,
1.1003776,-0.96474123,,,,,,,,,,,,,,,,
0.938714,-1.0608578,,,,,,,,,,,,,,,,
1.1125584,-1.0341972,,,,,,,,,,,,,,,,
1.2939357,-1.211476,,,,,,,,,,,,,,,,
1.4991921,-0.8951975,,,,,,,,,,,,,,,,
0.7692957,-0.9787302,,,,,,,,,,,,,,,,
0.9046487,-0.7259379,,,,,,,,,,,,,,,,
0.91437167,-0.93110293,,,,,,,,,,,,,,,,
1.0390556,-1.0815353,,,,,,,,,,,,,,,,
1.224292,-1.0880088,,,,,,,,,,,,,,,,
0.7954206,-0.87466234,,,,,,,,,,,,,,,,
0.7666988,-0.6978728,,,,,,,,,,,,,,,,
0.8082017,-0.8479701,,,,,,,,,,,,,,,,
1.0372097,-0.8879777,,,,,,,,,,,,,,,,
0.51444113,-0.4282332,,,,,,,,,,,,,,,,
0.98063856,-1.3035148,,,,,,,,,,,,,,,,
0.95374846,-0.91103965,,,,,,,,,,,,,,,,
0.84404796,-0.8869786,,,,,,,,,,,,,,,,
1.4383898,-1.0375625,,,,,,,,,,,,,,,,
0.771714,-0.83092195,,,,,,,,,,,,,,,,
1.0160877,-0.59965605,,,,,,,,,,,,,,,,
1.169477,-1.1235248,,,,,,,,,,,,,,,,
1.3810786,-1.072567,,,,,,,,,,,,,,,,
0.78692865,-0.910146,,,,,,,,,,,,,,,,
1.2667702,-1.0405388,,,,,,,,,,,,,,,,
1.3291016,-0.98768646,,,,,,,,,,,,,,,,
1.0042529,-1.0545392,,,,,,,,,,,,,,,,
0.966363,-0.99580127,,,,,,,,,,,,,,,,
0.9369888,-0.89117265,,,,,,,,,,,,,,,,
1.1149758,-0.80719376,,,,,,,,,,,,,,,,
0.9736367,-0.91664255,,,,,,,,,,,,,,,,
0.8041612,-0.5803351,,,,,,,,,,,,,,,,
0.785427,-0.41075552,,,,,,,,,,,,,,,,
1.0305011,-1.0962572,,,,,,,,,,,,,,,,
0.7335475,-0.73614824,,,,,,,,,,,,,,,,
1.127009,-1.0914334,,,,,,,,,,,,,,,,
0.84243107,-1.0784471,,,,,,,,,,,,,,,,
1.3990358,-1.0855246,,,,,,,,,,,,,,,,
1.2150512,-1.1558404,,,,,,,,,,,,,,,,
0.7970756,-0.6677412,,,,,,,,,,,,,,,,
