,,,,,,,,1.858569,-2.3090012
,,,,,,,,1.8696848,-2.690642
,,,,,,,,2.7140572,-3.7116563
,,,,,,,,2.0829735,-3.662549
,,,,,,,,2.2750683,-2.3163888
,,,,,,,,1.9396714,-2.4320824
,,,,,,,,1.9107203,-2.9404373
,,,,,,,,1.336506,-3.1446912
,,,,,,,,2.2496567,-2.8348026
,,,,,,,,2.87676,-3.0991027
,,,,,,,,2.713011,-4.1631804
,,,,,,,,2.7153044,-2.864729
,,,,,,,,3.5376291,-3.6288881
,,,,,,,,2.711359,-3.4881334
,,,,,,,,2.3035629,-3.2163124
,,,,,,,,2.1938891,-3.0765014
,,,,,,,,2.477128,-3.269403
,,,,,,,,2.3399823,-3.2991743
,,,,,,,,3.15831,-3.3397315
,,,,,,,,2.5562072,-3.0257783
,,,,,,,,3.1263566,-3.6826708
,,,,,,,,2.8437386,-2.7262187
,,,,,,,,2.4277375,-3.7285104
