3.0530488,-3.5614707,,,,,,,,,,,,,,,,,,,,,,
2.529364,-2.9712386,,,,,,,,,,,,,,,,,,,,,,
1.9012529,-2.2176065,,,,,,,,,,,,,,,,,,,,,,
2.9565365,-2.798332,,,,,,,,,,,,,,,,,,,,,,
2.322473,-2.3535733,,,,,,,,,,,,,,,,,,,,,,
2.8541036,-3.5255678,,,,,,,,,,,,,,,,,,,,,,
3.073884,-3.3335946,,,,,,,,,,,,,,,,,,,,,,
2.7158897,-2.8240495,,,,,,,,,,,,,,,,,,,,,,
2.2590997,-2.810375,,,,,,,,,,,,,,,,,,,,,,
1.3881385,-2.3124135,,,,,,,,,,,,,,,,,,,,,,
2.375329,-1.8875191,,,,,,,,,,,,,,,,,,,,,,
2.0498192,-2.5937414,,,,,,,,,,,,,,,,,,,,,,
2.7909536,-2.2186608,,,,,,,,,,,,,,,,,,,,,,
3.2103813,-2.9820354,,,,,,,,,,,,,,,,,,,,,,
2.6031616,-2.3442461,,,,,,,,,,,,,,,,,,,,,,
3.023835,-2.427489,,,,,,,,,,,,,,,,,,,,,,
3.1455233,-3.2015858,,,,,,,,,,,,,,,,,,,,,,
2.5326958,-2.0169191,,,,,,,,,,,,,,,,,,,,,,
2.1365988,-2.088783,,,,,,,,,,,,,,,,,,,,,,
2.2028422,-1.4476532,,,,,,,,,,,,,,,,,,,,,,
2.686568,-2.7876728,,,,,,,,,,,,,,,,,,,,,,
1.9203902,-2.2524488,,,,,,,,,,,,,,,,,,,,,,
1.9977194,-2.04648,,,,,,,,,,,,,,,,,,,,,,
2.4012918,-2.399692,,,,,,,,,,,,,,,,,,,,,,
2.181527,-1.8851316,,,,,,,,,,,,,,,,,,,,,,
2.9889476,-2.514965,,,,,,,,,,,,,,,,,,,,,,
2.612128,-2.9638784,,,,,,,,,,,,,,,,,,,,,,
2.414706,-2.1531382,,,,,,,,,,,,,,,,,,,,,,
2.3278446,-2.3786552,,,,,,,,,,,,,,,,,,,,,,
2.5592785,-2.81292,,,,,,,,,,,,,,,,,,,,,,
2.3041034,-2.383108,,,,,,,,,,,,,,,,,,,,,,
2.0877056,-2.618265,,,,,,,,,,,,,,,,,,,,,,
2.5436203,-2.4551442,,,,,,,,,,,,,,,,,,,,,,
2.5449536,-2.774561,,,,,,,,,,,,,,,,,,,,,,
2.4384625,-2.603806,,,,,,,,,,,,,,,,,,,,,,
2.8995523,-3.2225811,,,,,,,,,,,,,,,,,,,,,,
2.5381372,-2.7622833,,,,,,,,,,,,,,,,,,,,,,
1.9366817,-1.8605677,,,,,,,,,,,,,,,,,,,,,,
2.3846433,-2.3180866,,,,,,,,,,,,,,,,,,,,,,
1.9862612,-1.8947102,,,,,,,,,,,,,,,,,,,,,,
3.9785707,-2.7249703,,,,,,,,,,,,,,,,,,,,,,
2.882782,-2.6579893,,,,,,,,,,,,,,,,,,,,,,
2.226071,-2.5010388,,,,,,,,,,,,,,,,,,,,,,
3.444011,-3.5101547,,,,,,,,,,,,,,,,,,,,,,
2.0638309,-1.6768885,,,,,,,,,,,,,,,,,,,,,,
1.8712724,-2.3258004,,,,,,,,,,,,,,,,,,,,,,
2.7743049,-2.480423,,,,,,,,,,,,,,,,,,,,,,
2.9804008,-2.6161444,,,,,,,,,,,,,,,,,,,,,,
2.544913,-2.6618161,,,,,,,,,,,,,,,,,,,,,,
2.9432104,-3.2093973,,,,,,,,,,,,,,,,,,,,,,
3.3563979,-2.66239,,,,,,,,,,,,,,,,,,,,,,
2.6595187,-2.7612686,,,,,,,,,,,,,,,,,,,,,,
2.5190675,-3.1192298,,,,,,,,,,,,,,,,,,,,,,
3.0724945,-2.4403565,,,,,,,,,,,,,,,,,,,,,,
3.3126812,-3.1206303,,,,,,,,,,,,,,,,,,,,,,
3.3632739,-2.861912,,,,,,,,,,,,,,,,,,,,,,
2.928283,-2.0947554,,,,,,,,,,,,,,,,,,,,,,
2.613123,-2.4912293,,,,,,,,,,,,,,,,,,,,,,
2.4352093,-1.3066311,,,,,,,,,,,,,,,,,,,,,,
2.4214933,-2.6538446,,,,,,,,,,,,,,,,,,,,,,
2.730315,-2.497207,,,,,,,,,,,,,,,,,,,,,,
2.7028701,-2.3524892,,,,,,,,,,,,,,,,,,,,,,
3.1534212,-2.0481443,,,,,,,,,,,,,,,,,,,,,,
2.1210625,-2.6434891,,,,,,,,,,,,,,,,,,,,,,
2.2658155,-2.118701,,,,,,,,,,,,,,,,,,,,,,
1.8642681,-1.8513353,,,,,,,,,,,,,,,,,,,,,,
2.8200614,-2.838889,,,,,,,,,,,,,,,,,,,,,,
1.8122894,-2.2893713,,,,,,,,,,,,,,,,,,,,,,
2.6977334,-1.9173805,,,,,,,,,,,,,,,,,,,,,,
1.9562187,-1.6264064,,,,,,,,,,,,,,,,,,,,,,
2.6164248,-3.0014396,,,,,,,,,,,,,,,,,,,,,,
2.8807504,-2.9598188,,,,,,,,,,,,,,,,,,,,,,
2.092828,-2.8727133,,,,,,,,,,,,,,,,,,,,,,
2.7193904,-2.4589946,,,,,,,,,,,,,,,,,,,,,,
3.2261343,-2.3861775,,,,,,,,,,,,,,,,,,,,,,
2.2339115,-2.179748,,,,,,,,,,,,,,,,,,,,,,
2.9454646,-2.6890597,,,,,,,,,,,,,,,,,,,,,,
3.2355015,-1.3315037,,,,,,,,,,,,,,,,,,,,,,
2.0372047,-2.5390515,,,,,,,,,,,,,,,,,,,,,,
2.1012225,-1.840566,,,,,,,,,,,,,,,,,,,,,,
3.1249611,-2.9003403,,,,,,,,,,,,,,,,,,,,,,
1.9866333,-3.3270338,,,,,,,,,,,,,,,,,,,,,,
2.2462869,-2.806781,,,,,,,,,,,,,,,,,,,,,,
2.8546576,-2.4368696,,,,,,,,,,,,,,,,,,,,,,
2.8539286,-2.756011,,,,,,,,,,,,,,,,,,,,,,
2.742108,-3.06383,,,,,,,,,,,,,,,,,,,,,,
3.1048586,-3.1355743,,,,,,,,,,,,,,,,,,,,,,
2.387099,-2.4816413,,,,,,,,,,,,,,,,,,,,,,
3.6809552,-1.8128545,,,,,,,,,,,,,,,,,,,,,,
1.8894392,-2.1369781,,,,,,,,,,,,,,,,,,,,,,
2.3793576,-2.1050675,,,,,,,,,,,,,,,,,,,,,,
2.6781983,-2.7352562,,,,,,,,,,,,,,,,,,,,,,
2.7598612,-1.844331,,,,,,,,,,,,,,,,,,,,,,
2.6996427,-2.0600007,,,,,,,,,,,,,,,,,,,,,,
3.8041165,-2.3969755,,,,,,,,,,,,,,,,,,,,,,
2.208106,-2.4419425,,,,,,,,,,,,,,,,,,,,,,
1.9922923,-1.3852044,,,,,,,,,,,,,,,,,,,,,,
2.4572296,-1.7947578,,,,,,,,,,,,,,,,,,,,,,
2.4215221,-2.839559,,,,,,,,,,,,,,,,,,,,,,
3.2147632,-2.6661952,,,,,,,,,,,,,,,,,,,,,,
2.6394167,-3.4732563,,,,,,,,,,,,,,,,,,,,,,
2.6252477,-2.7413037,,,,,,,,,,,,,,,,,,,,,,
2.7674687,-2.4978068,,,,,,,,,,,,,,,,,,,,,,
2.3101559,-1.9680527,,,,,,,,,,,,,,,,,,,,,,
2.3258164,-2.9939024,,,,,,,,,,,,,,,,,,,,,,
2.5495117,-3.3229825,,,,,,,,,,,,,,,,,,,,,,
1.9693745,-1.8002588,,,,,,,,,,,,,,,,,,,,,,
2.02824,-2.4441237,,,,,,,,,,,,,,,,,,,,,,
2.4577203,-1.6066049,,,,,,,,,,,,,,,,,,,,,,
3.4411614,-3.0278282,,,,,,,,,,,,,,,,,,,,,,
2.3397238,-2.5176847,,,,,,,,,,,,,,,,,,,,,,
1.875971,-2.5307498,,,,,,,,,,,,,,,,,,,,,,
3.4094489,-2.3892596,,,,,,,,,,,,,,,,,,,,,,
3.1644886,-2.382613,,,,,,,,,,,,,,,,,,,,,,
2.3515778,-3.6258695,,,,,,,,,,,,,,,,,,,,,,
3.5588787,-3.1060297,,,,,,,,,,,,,,,,,,,,,,
2.7815523,-2.1920836,,,,,,,,,,,,,,,,,,,,,,
2.2892,-2.2747014,,,,,,,,,,,,,,,,,,,,,,
1.8904171,-2.1239698,,,,,,,,,,,,,,,,,,,,,,
2.5459597,-2.8997304,,,,,,,,,,,,,,,,,,,,,,
2.363254,-2.352075,,,,,,,,,,,,,,,,,,,,,,
3.3059213,-2.9250157,,,,,,,,,,,,,,,,,,,,,,
2.7838442,-2.83201,,,,,,,,,,,,,,,,,,,,,,
3.4067295,-3.4071257,,,,,,,,,,,,,,,,,,,,,,
2.8799374,-2.3610718,,,,,,,,,,,,,,,,,,,,,,
2.3633614,-2.079225,,,,,,,,,,,,,,,,,,,,,,
2.3824878,-3.7855563,,,,,,,,,,,,,,,,,,,,,,
3.2107599,-3.2074573,,,,,,,,,,,,,,,,,,,,,,
2.2348256,-2.2704356,,,,,,,,,,,,,,,,,,,,,,
2.7161531,-2.264331,,,,,,,,,,,,,,,,,,,,,,
2.554517,-2.8204808,,,,,,,,,,,,,,,,,,,,,,
2.5259686,-2.8571289,,,,,,,,,,,,,,,,,,,,,,
2.4065826,-2.3996694,,,,,,,,,,,,,,,,,,,,,,
2.3030775,-3.2199013,,,,,,,,,,,,,,,,,,,,,,
2.5519688,-2.8812797,,,,,,,,,,,,,,,,,,,,,,
2.6348407,-2.4908414,,,,,,,,,,,,,,,,,,,,,,
2.3435698,-1.9485971,,,,,,,,,,,,,,,,,,,,,,
2.7192752,-2.7582138,,,,,,,,,,,,,,,,,,,,,,
1.4148732,-2.7541273,,,,,,,,,,,,,,,,,,,,,,
2.586757,-2.2655327,,,,,,,,,,,,,,,,,,,,,,
2.397666,-2.0056622,,,,,,,,,,,,,,,,,,,,,,
2.1805334,-2.6412363,,,,,,,,,,,,,,,,,,,,,,
2.265391,-2.6959841,,,,,,,,,,,,,,,,,,,,,,
2.3722584,-1.8236687,,,,,,,,,,,,,,,,,,,,,,
2.727395,-2.9945955,,,,,,,,,,,,,,,,,,,,,,
2.0878196,-2.537674,,,,,,,,,,,,,,,,,,,,,,
3.2619452,-2.7803674,,,,,,,,,,,,,,,,,,,,,,
2.7522166,-2.7826881,,,,,,,,,,,,,,,,,,,,,,
2.727305,-2.2571642,,,,,,,,,,,,,,,,,,,,,,
1.7369084,-2.2532325,,,,,,,,,,,,,,,,,,,,,,
2.368127,-2.5937994,,,,,,,,,,,,,,,,,,,,,,
1.7563388,-2.2170722,,,,,,,,,,,,,,,,,,,,,,
2.9028976,-2.3114429,,,,,,,,,,,,,,,,,,,,,,
2.4473727,-2.9805915,,,,,,,,,,,,,,,,,,,,,,
2.2883801,-2.5053446,,,,,,,,,,,,,,,,,,,,,,
1.7158067,-1.718525,,,,,,,,,,,,,,,,,,,,,,
2.602564,-2.4302433,,,,,,,,,,,,,,,,,,,,,,
2.2725558,-2.377168,,,,,,,,,,,,,,,,,,,,,,
2.8374767,-2.8987062,,,,,,,,,,,,,,,,,,,,,,
2.983717,-2.651869,,,,,,,,,,,,,,,,,,,,,,
2.509302,-2.6413908,,,,,,,,,,,,,,,,,,,,,,
2.2906325,-2.6848419,,,,,,,,,,,,,,,,,,,,,,
2.6890786,-2.9930942,,,,,,,,,,,,,,,,,,,,,,
1.5392299,-1.6873059,,,,,,,,,,,,,,,,,,,,,,
2.0261996,-2.5143178,,,,,,,,,,,,,,,,,,,,,,
2.9920359,-1.9393483,,,,,,,,,,,,,,,,,,,,,,
2.6127124,-2.8522046,,,,,,,,,,,,,,,,,,,,,,
3.0416362,-2.8641798,,,,,,,,,,,,,,,,,,,,,,
2.625382,-3.0802538,,,,,,,,,,,,,,,,,,,,,,
3.4271488,-4.1432543,,,,,,,,,,,,,,,,,,,,,,
2.4768922,-2.1454566,,,,,,,,,,,,,,,,,,,,,,
2.6326883,-3.063549,,,,,,,,,,,,,,,,,,,,,,
1.8437531,-2.5707998,,,,,,,,,,,,,,,,,,,,,,
3.1386778,-3.3093927,,,,,,,,,,,,,,,,,,,,,,
2.7088375,-2.948821,,,,,,,,,,,,,,,,,,,,,,
2.2359984,-2.6288137,,,,,,,,,,,,,,,,,,,,,,
2.3244767,-1.9585918,,,,,,,,,,,,,,,,,,,,,,
2.6352916,-2.5880506,,,,,,,,,,,,,,,,,,,,,,
2.6548886,-3.4730587,,,,,,,,,,,,,,,,,,,,,,
2.7891655,-2.2375455,,,,,,,,,,,,,,,,,,,,,,
2.134634,-2.3787363,,,,,,,,,,,,,,,,,,,,,,
1.9917754,-2.9776604,,,,,,,,,,,,,,,,,,,,,,
2.1773043,-2.0476213,,,,,,,,,,,,,,,,,,,,,,
2.6355767,-2.9953477,,,,,,,,,,,,,,,,,,,,,,
3.294428,-2.8127053,,,,,,,,,,,,,,,,,,,,,,
2.520831,-2.3784237,,,,,,,,,,,,,,,,,,,,,,
2.633096,-2.2530713,,,,,,,,,,,,,,,,,,,,,,
1.2140331,-1.974908,,,,,,,,,,,,,,,,,,,,,,
2.220685,-1.8017652,,,,,,,,,,,,,,,,,,,,,,
2.8719957,-2.935511,,,,,,,,,,,,,,,,,,,,,,
2.3301349,-2.9769518,,,,,,,,,,,,,,,,,,,,,,
2.2305467,-2.618805,,,,,,,,,,,,,,,,,,,,,,
3.0297365,-2.712876,,,,,,,,,,,,,,,,,,,,,,
2.4149454,-2.329923,,,,,,,,,,,,,,,,,,,,,,
1.9795188,-2.7454705,,,,,,,,,,,,,,,,,,,,,,
2.4238164,-2.0986726,,,,,,,,,,,,,,,,,,,,,,
3.0354543,-2.6829722,,,,,,,,,,,,,,,,,,,,,,
2.9635375,-2.0290685,,,,,,,,,,,,,,,,,,,,,,
2.8009903,-2.6674798,,,,,,,,,,,,,,,,,,,,,,
2.1573899,-3.0331798,,,,,,,,,,,,,,,,,,,,,,
2.5899367,-1.7922243,,,,,,,,,,,,,,,,,,,,,,
3.0092793,-2.4502137,,,,,,,,,,,,,,,,,,,,,,
2.927709,-2.5172858,,,,,,,,,,,,,,,,,,,,,,
2.6465476,-2.5907922,,,,,,,,,,,,,,,,,,,,,,
2.2998102,-2.0618258,,,,,,,,,,,,,,,,,,,,,,
2.8370438,-2.9715734,,,,,,,,,,,,,,,,,,,,,,
3.281976,-2.891715,,,,,,,,,,,,,,,,,,,,,,
2.1304977,-3.0854976,,,,,,,,,,,,,,,,,,,,,,
1.9189638,-3.2506545,,,,,,,,,,,,,,,,,,,,,,
2.441013,-2.202787,,,,,,,,,,,,,,,,,,,,,,
2.6332295,-2.5052521,,,,,,,,,,,,,,,,,,,,,,
2.7091825,-3.0474343,,,,,,,,,,,,,,,,,,,,,,
3.225979,-3.453982,,,,,,,,,,,,,,,,,,,,,,
1.9468042,-2.4710505,,,,,,,,,,,,,,,,,,,,,,
1.6518637,-2.7995563,,,,,,,,,,,,,,,,,,,,,,
2.3262768,-2.8205512,,,,,,,,,,,,,,,,,,,,,,
2.3369613,-2.3800836,,,,,,,,,,,,,,,,,,,,,,
3.0067592,-2.7092428,,,,,,,,,,,,,,,,,,,,,,
3.2233877,-2.7149715,,,,,,,,,,,,,,,,,,,,,,
2.3731277,-2.5425043,,,,,,,,,,,,,,,,,,,,,,
3.3630848,-2.4426067,,,,,,,,,,,,,,,,,,,,,,
2.1800969,-2.1018724,,,,,,,,,,,,,,,,,,,,,,
2.4855244,-2.9127505,,,,,,,,,,,,,,,,,,,,,,
3.3502853,-2.224246,,,,,,,,,,,,,,,,,,,,,,
2.8756056,-2.4383974,,,,,,,,,,,,,,,,,,,,,,
2.5518851,-2.2059402,,,,,,,,,,,,,,,,,,,,,,
2.981865,-3.0910463,,,,,,,,,,,,,,,,,,,,,,
3.4256861,-2.869437,,,,,,,,,,,,,,,,,,,,,,
1.7820629,-2.5125785,,,,,,,,,,,,,,,,,,,,,,
3.2534535,-2.7362757,,,,,,,,,,,,,,,,,,,,,,
2.4398355,-1.3560984,,,,,,,,,,,,,,,,,,,,,,
2.1709387,-2.3394446,,,,,,,,,,,,,,,,,,,,,,
2.417021,-2.427903,,,,,,,,,,,,,,,,,,,,,,
2.371669,-2.1484377,,,,,,,,,,,,,,,,,,,,,,
2.414097,-2.6649058,,,,,,,,,,,,,,,,,,,,,,
2.3929036,-2.5395608,,,,,,,,,,,,,,,,,,,,,,
2.8175018,-2.8407328,,,,,,,,,,,,,,,,,,,,,,
1.9666148,-1.2975994,,,,,,,,,,,,,,,,,,,,,,
2.5656433,-2.736125,,,,,,,,,,,,,,,,,,,,,,
2.2718215,-2.7495236,,,,,,,,,,,,,,,,,,,,,,
1.8756591,-1.5789661,,,,,,,,,,,,,,,,,,,,,,
2.3656135,-2.7489443,,,,,,,,,,,,,,,,,,,,,,
2.3538191,-2.451182,,,,,,,,,,,,,,,,,,,,,,
2.0119026,-2.370073,,,,,,,,,,,,,,,,,,,,,,
2.844153,-2.8833394,,,,,,,,,,,,,,,,,,,,,,
1.6879863,-2.954319,,,,,,,,,,,,,,,,,,,,,,
2.0753207,-2.8069296,,,,,,,,,,,,,,,,,,,,,,
2.2887385,-2.4579442,,,,,,,,,,,,,,,,,,,,,,
2.4641633,-2.4172359,,,,,,,,,,,,,,,,,,,,,,
3.3010123,-2.3622384,,,,,,,,,,,,,,,,,,,,,,
2.4873276,-2.497329,,,,,,,,,,,,,,,,,,,,,,
1.8718015,-2.4879863,,,,,,,,,,,,,,,,,,,,,,
2.3073764,-2.3097632,,,,,,,,,,,,,,,,,,,,,,
2.7273154,-2.986604,,,,,,,,,,,,,,,,,,,,,,
2.653475,-2.2318716,,,,,,,,,,,,,,,,,,,,,,
2.2892678,-2.015194,,,,,,,,,,,,,,,,,,,,,,
2.6821628,-3.0518792,,,,,,,,,,,,,,,,,,,,,,
2.2907755,-3.1127903,,,,,,,,,,,,,,,,,,,,,,
3.850632,-3.4997466,,,,,,,,,,,,,,,,,,,,,,
3.0295782,-3.4713924,,,,,,,,,,,,,,,,,,,,,,
2.9891346,-2.1634803,,,,,,,,,,,,,,,,,,,,,,
2.8894336,-3.0234375,,,,,,,,,,,,,,,,,,,,,,
1.9222455,-2.07106,,,,,,,,,,,,,,,,,,,,,,
2.6488106,-2.0567138,,,,,,,,,,,,,,,,,,,,,,
2.8091998,-2.392907,,,,,,,,,,,,,,,,,,,,,,
3.3198824,-2.4862761,,,,,,,,,,,,,,,,,,,,,,
2.340349,-2.5266666,,,,,,,,,,,,,,,,,,,,,,
2.8502963,-2.3587005,,,,,,,,,,,,,,,,,,,,,,
2.134926,-1.918266,,,,,,,,,,,,,,,,,,,,,,
2.5550916,-3.1746845,,,,,,,,,,,,,,,,,,,,,,
2.2991333,-2.4241185,,,,,,,,,,,,,,,,,,,,,,
2.4019494,-1.7781733,,,,,,,,,,,,,,,,,,,,,,
3.2872913,-2.3368995,,,,,,,,,,,,,,,,,,,,,,
1.9948183,-1.6185728,,,,,,,,,,,,,,,,,,,,,,
2.0988572,-2.372405,,,,,,,,,,,,,,,,,,,,,,
3.9343183,-3.165187,,,,,,,,,,,,,,,,,,,,,,
2.7077239,-2.202283,,,,,,,,,,,,,,,,,,,,,,
2.152896,-2.2861364,,,,,,,,,,,,,,,,,,,,,,
2.2206218,-2.444333,,,,,,,,,,,,,,,,,,,,,,
2.9952326,-4.204142,,,,,,,,,,,,,,,,,,,,,,
3.029371,-3.2952023,,,,,,,,,,,,,,,,,,,,,,
2.751453,-2.80066,,,,,,,,,,,,,,,,,,,,,,
2.5080714,-2.6453211,,,,,,,,,,,,,,,,,,,,,,
2.17659,-2.459773,,,,,,,,,,,,,,,,,,,,,,
2.9899604,-2.831107,,,,,,,,,,,,,,,,,,,,,,
3.0208046,-2.0516467,,,,,,,,,,,,,,,,,,,,,,
1.7446208,-2.5147421,,,,,,,,,,,,,,,,,,,,,,
2.3594053,-2.4667757,,,,,,,,,,,,,,,,,,,,,,
2.7287388,-2.887524,,,,,,,,,,,,,,,,,,,,,,
3.485426,-2.9429982,,,,,,,,,,,,,,,,,,,,,,
2.7236505,-2.1925209,,,,,,,,,,,,,,,,,,,,,,
2.471217,-2.0720074,,,,,,,,,,,,,,,,,,,,,,
2.679603,-2.6732235,,,,,,,,,,,,,,,,,,,,,,
2.2882483,-2.5489523,,,,,,,,,,,,,,,,,,,,,,
3.0120518,-2.6484435,,,,,,,,,,,,,,,,,,,,,,
2.1821015,-2.638543,,,,,,,,,,,,,,,,,,,,,,
3.0435703,-3.3060021,,,,,,,,,,,,,,,,,,,,,,
2.0583692,-2.119671,,,,,,,,,,,,,,,,,,,,,,
3.2093642,-3.4997067,,,,,,,,,,,,,,,,,,,,,,
3.5521295,-3.346543,,,,,,,,,,,,,,,,,,,,,,
2.708532,-3.024628,,,,,,,,,,,,,,,,,,,,,,
3.5308526,-2.837602,,,,,,,,,,,,,,,,,,,,,,
3.236964,-3.237925,,,,,,,,,,,,,,,,,,,,,,
3.158649,-2.0236778,,,,,,,,,,,,,,,,,,,,,,
2.172201,-1.7066789,,,,,,,,,,,,,,,,,,,,,,
2.309605,-3.0283005,,,,,,,,,,,,,,,,,,,,,,
3.3654883,-2.7856405,,,,,,,,,,,,,,,,,,,,,,
2.6951845,-2.1518636,,,,,,,,,,,,,,,,,,,,,,
2.984436,-3.4349718,,,,,,,,,,,,,,,,,,,,,,
2.983686,-2.6423132,,,,,,,,,,,,,,,,,,,,,,
2.4109633,-2.6404042,,,,,,,,,,,,,,,,,,,,,,
2.1506484,-2.4211557,,,,,,,,,,,,,,,,,,,,,,
2.659448,-2.3893435,,,,,,,,,,,,,,,,,,,,,,
2.421522,-2.659442,,,,,,,,,,,,,,,,,,,,,,
2.281808,-2.3138297,,,,,,,,,,,,,,,,,,,,,,
2.4293127,-3.4610372,,,,,,,,,,,,,,,,,,,,,,
2.4638007,-2.342428,,,,,,,,,,,,,,,,,,,,,,
2.7335827,-2.2433503,,,,,,,,,,,,,,,,,,,,,,
2.6710465,-2.4271576,,,,,,,,,,,,,,,,,,,,,,
2.8886735,-2.9083357,,,,,,,,,,,,,,,,,,,,,,
2.3757126,-2.4009678,,,,,,,,,,,,,,,,,,,,,,
2.4404511,-2.5346622,,,,,,,,,,,,,,,,,,,,,,
3.4897196,-2.6973488,,,,,,,,,,,,,,,,,,,,,,
2.9146106,-2.6833167,,,,,,,,,,,,,,,,,,,,,,
3.4081812,-2.2809057,,,,,,,,,,,,,,,,,,,,,,
2.5886195,-2.4741473,,,,,,,,,,,,,,,,,,,,,,
3.7071595,-2.870785,,,,,,,,,,,,,,,,,,,,,,
2.1254027,-2.2198,,,,,,,,,,,,,,,,,,,,,,
2.4856288,-1.4736153,,,,,,,,,,,,,,,,,,,,,,
2.7953238,-2.3480902,,,,,,,,,,,,,,,,,,,,,,
1.6587751,-2.2546918,,,,,,,,,,,,,,,,,,,,,,
2.3839445,-2.3954937,,,,,,,,,,,,,,,,,,,,,,
2.8087156,-2.93415,,,,,,,,,,,,,,,,,,,,,,
3.233179,-4.3087645,,,,,,,,,,,,,,,,,,,,,,
2.636206,-2.0655522,,,,,,,,,,,,,,,,,,,,,,
3.1549087,-1.4328562,,,,,,,,,,,,,,,,,,,,,,
2.6040182,-2.6386309,,,,,,,,,,,,,,,,,,,,,,
2.5210135,-2.547563,,,,,,,,,,,,,,,,,,,,,,
1.737954,-2.0005856,,,,,,,,,,,,,,,,,,,,,,
2.1891062,-3.1424263,,,,,,,,,,,,,,,,,,,,,,
2.5596995,-2.7058914,,,,,,,,,,,,,,,,,,,,,,
2.3241308,-1.7077363,,,,,,,,,,,,,,,,,,,,,,
1.8340492,-2.4544322,,,,,,,,,,,,,,,,,,,,,,
2.9968321,-2.8678396,,,,,,,,,,,,,,,,,,,,,,
2.3168664,-2.4490175,,,,,,,,,,,,,,,,,,,,,,
2.6189182,-2.6192763,,,,,,,,,,,,,,,,,,,,,,
2.6888196,-2.929628,,,,,,,,,,,,,,,,,,,,,,
2.5822713,-1.955952,,,,,,,,,,,,,,,,,,,,,,
2.6426437,-2.8568976,,,,,,,,,,,,,,,,,,,,,,
2.2420733,-2.6831121,,,,,,,,,,,,,,,,,,,,,,
3.003997,-1.8657509,,,,,,,,,,,,,,,,,,,,,,
2.8480718,-3.0507514,,,,,,,,,,,,,,,,,,,,,,
2.0698588,-2.0029426,,,,,,,,,,,,,,,,,,,,,,
2.656988,-3.1224933,,,,,,,,,,,,,,,,,,,,,,
2.378345,-2.07857,,,,,,,,,,,,,,,,,,,,,,
3.245283,-3.2707279,,,,,,,,,,,,,,,,,,,,,,
3.5190802,-2.790446,,,,,,,,,,,,,,,,,,,,,,
2.238762,-2.493186,,,,,,,,,,,,,,,,,,,,,,
1.9860517,-2.9457355,,,,,,,,,,,,,,,,,,,,,,
2.5875976,-2.6001382,,,,,,,,,,,,,,,,,,,,,,
2.1496012,-2.0041647,,,,,,,,,,,,,,,,,,,,,,
2.6805394,-3.137698,,,,,,,,,,,,,,,,,,,,,,
2.7064877,-1.8357663,,,,,,,,,,,,,,,,,,,,,,
2.8848894,-3.0818496,,,,,,,,,,,,,,,,,,,,,,
2.492069,-2.3464105,,,,,,,,,,,,,,,,,,,,,,
2.8249462,-3.3105075,,,,,,,,,,,,,,,,,,,,,,
3.0686247,-3.3164701,,,,,,,,,,,,,,,,,,,,,,
2.9376783,-2.5539055,,,,,,,,,,,,,,,,,,,,,,
3.0651562,-2.4771852,,,,,,,,,,,,,,,,,,,,,,
2.6907735,-2.2902155,,,,,,,,,,,,,,,,,,,,,,
2.1463757,-1.719759,,,,,,,,,,,,,,,,,,,,,,
2.6700962,-2.6467197,,,,,,,,,,,,,,,,,,,,,,
2.9749622,-3.0721781,,,,,,,,,,,,,,,,,,,,,,
3.3137548,-3.01399,,,,,,,,,,,,,,,,,,,,,,
2.983249,-3.2717302,,,,,,,,,,,,,,,,,,,,,,
2.6965709,-2.9133883,,,,,,,,,,,,,,,,,,,,,,
2.656816,-2.345496,,,,,,,,,,,,,,,,,,,,,,
2.3423786,-2.4975102,,,,,,,,,,,,,,,,,,,,,,
2.7895393,-2.6444204,,,,,,,,,,,,,,,,,,,,,,
2.6402602,-2.280426,,,,,,,,,,,,,,,,,,,,,,
2.3991296,-2.2075481,,,,,,,,,,,,,,,,,,,,,,
2.4386263,-1.9659163,,,,,,,,,,,,,,,,,,,,,,
2.3808208,-3.0926168,,,,,,,,,,,,,,,,,,,,,,
2.4100373,-2.242366,,,,,,,,,,,,,,,,,,,,,,
2.403136,-3.1480248,,,,,,,,,,,,,,,,,,,,,,
2.5686316,-2.7971632,,,,,,,,,,,,,,,,,,,,,,
2.2359679,-2.8647704,,,,,,,,,,,,,,,,,,,,,,
2.489189,-2.4857128,,,,,,,,,,,,,,,,,,,,,,
2.2423375,-2.9456344,,,,,,,,,,,,,,,,,,,,,,
2.6122541,-2.0632708,,,,,,,,,,,,,,,,,,,,,,
3.3544612,-2.1332252,,,,,,,,,,,,,,,,,,,,,,
2.4404151,-1.7289301,,,,,,,,,,,,,,,,,,,,,,
2.4547668,-2.1007721,,,,,,,,,,,,,,,,,,,,,,
3.8903291,-3.2805324,,,,,,,,,,,,,,,,,,,,,,
2.5730038,-2.0456593,,,,,,,,,,,,,,,,,,,,,,
3.172783,-1.9771382,,,,,,,,,,,,,,,,,,,,,,
2.0166705,-2.07069,,,,,,,,,,,,,,,,,,,,,,
2.5097246,-2.683799,,,,,,,,,,,,,,,,,,,,,,
3.069399,-2.3358982,,,,,,,,,,,,,,,,,,,,,,
2.893526,-2.4521108,,,,,,,,,,,,,,,,,,,,,,
2.795497,-2.8543031,,,,,,,,,,,,,,,,,,,,,,
2.9960082,-2.4523232,,,,,,,,,,,,,,,,,,,,,,
2.0099409,-2.0674965,,,,,,,,,,,,,,,,,,,,,,
2.5463767,-2.665966,,,,,,,,,,,,,,,,,,,,,,
1.9008439,-1.7400526,,,,,,,,,,,,,,,,,,,,,,
