3.3998497,-2.8823578,,,,,,,,,,,,,,
2.790042,-2.242437,,,,,,,,,,,,,,
2.966482,-2.7018447,,,,,,,,,,,,,,
2.109346,-1.811752,,,,,,,,,,,,,,
3.5415068,-2.7316222,,,,,,,,,,,,,,
2.8776133,-2.387766,,,,,,,,,,,,,,
2.2541687,-2.0714111,,,,,,,,,,,,,,
2.309524,-1.373728,,,,,,,,,,,,,,
2.2882495,-1.8117436,,,,,,,,,,,,,,
1.7048213,-1.1777385,,,,,,,,,,,,,,
2.2687912,-1.6857296,,,,,,,,,,,,,,
2.9131346,-2.972055,,,,,,,,,,,,,,
1.8216827,-1.6888902,,,,,,,,,,,,,,
2.343739,-1.8713123,,,,,,,,,,,,,,
1.678665,-1.3465513,,,,,,,,,,,,,,
2.5825891,-2.0939739,,,,,,,,,,,,,,
2.767376,-2.491983,,,,,,,,,,,,,,
4.1772227,-4.0749044,,,,,,,,,,,,,,
3.5512526,-2.8649912,,,,,,,,,,,,,,
2.9382234,-2.865803,,,,,,,,,,,,,,
2.3342218,-1.8301677,,,,,,,,,,,,,,
3.2193482,-2.8596754,,,,,,,,,,,,,,
2.376427,-2.0072906,,,,,,,,,,,,,,
2.961674,-2.4906871,,,,,,,,,,,,,,
1.5792993,-1.2965894,,,,,,,,,,,,,,
2.0771039,-1.6070545,,,,,,,,,,,,,,
1.7102522,-1.2956301,,,,,,,,,,,,,,
2.1278906,-1.5980246,,,,,,,,,,,,,,
2.9291368,-2.5353882,,,,,,,,,,,,,,
1.9783609,-1.6470778,,,,,,,,,,,,,,
2.1682384,-1.8721484,,,,,,,,,,,,,,
2.1016152,-1.4773968,,,,,,,,,,,,,,
2.774947,-2.6752765,,,,,,,,,,,,,,
2.5143454,-2.508401,,,,,,,,,,,,,,
3.2402563,-2.845477,,,,,,,,,,,,,,
2.7919202,-2.4333138,,,,,,,,,,,,,,
2.7313561,-2.1928506,,,,,,,,,,,,,,
1.902696,-1.508019,,,,,,,,,,,,,,
3.427741,-2.6264615,,,,,,,,,,,,,,
2.6542013,-2.2514422,,,,,,,,,,,,,,
3.2322884,-2.7646434,,,,,,,,,,,,,,
2.8537946,-2.5739243,,,,,,,,,,,,,,
2.3195767,-2.339169,,,,,,,,,,,,,,
2.2353013,-2.2051022,,,,,,,,,,,,,,
2.1758413,-2.039715,,,,,,,,,,,,,,
2.5988257,-2.449137,,,,,,,,,,,,,,
2.565339,-1.8802428,,,,,,,,,,,,,,
2.173169,-1.4468206,,,,,,,,,,,,,,
1.3880423,-1.153975,,,,,,,,,,,,,,
2.87333,-2.4761605,,,,,,,,,,,,,,
2.9314554,-2.8569593,,,,,,,,,,,,,,
3.5590596,-3.1945758,,,,,,,,,,,,,,
3.5886889,-3.0791132,,,,,,,,,,,,,,
2.7673697,-2.365197,,,,,,,,,,,,,,
2.2554176,-2.190302,,,,,,,,,,,,,,
2.7954936,-2.3614702,,,,,,,,,,,,,,
3.5406048,-2.6754112,,,,,,,,,,,,,,
3.32403,-2.7570045,,,,,,,,,,,,,,
2.5726805,-1.9825138,,,,,,,,,,,,,,
2.1996057,-1.4610586,,,,,,,,,,,,,,
2.594598,-2.0016775,,,,,,,,,,,,,,
2.5165405,-1.8493304,,,,,,,,,,,,,,
2.599,-2.3488061,,,,,,,,,,,,,,
2.1093976,-1.5188781,,,,,,,,,,,,,,
2.5548582,-1.7401873,,,,,,,,,,,,,,
1.8558675,-1.0844971,,,,,,,,,,,,,,
3.5053647,-3.168949,,,,,,,,,,,,,,
3.292168,-3.0027966,,,,,,,,,,,,,,
3.6857333,-3.4591718,,,,,,,,,,,,,,
2.2171242,-2.034494,,,,,,,,,,,,,,
2.3098032,-2.3358688,,,,,,,,,,,,,,
2.0691507,-1.8775296,,,,,,,,,,,,,,
2.4551904,-2.1656365,,,,,,,,,,,,,,
2.5762854,-1.6359515,,,,,,,,,,,,,,
2.1767032,-1.7675701,,,,,,,,,,,,,,
2.0640445,-1.6848867,,,,,,,,,,,,,,
2.6892796,-1.8191423,,,,,,,,,,,,,,
2.3225121,-1.8629069,,,,,,,,,,,,,,
2.366641,-2.1609185,,,,,,,,,,,,,,
2.2930174,-1.96741,,,,,,,,,,,,,,
2.2126913,-1.6742216,,,,,,,,,,,,,,
2.0969086,-1.3540232,,,,,,,,,,,,,,
2.3383014,-1.470982,,,,,,,,,,,,,,
3.0042741,-2.4428334,,,,,,,,,,,,,,
3.1745524,-2.3111172,,,,,,,,,,,,,,
3.287759,-3.004972,,,,,,,,,,,,,,
3.827786,-3.4997365,,,,,,,,,,,,,,
2.789687,-2.4903429,,,,,,,,,,,,,,
2.3120058,-1.6141629,,,,,,,,,,,,,,
3.326575,-2.6293,,,,,,,,,,,,,,
2.544952,-1.6797975,,,,,,,,,,,,,,
3.1201856,-2.5718606,,,,,,,,,,,,,,
2.520334,-2.0628033,,,,,,,,,,,,,,
1.9817097,-1.8787493,,,,,,,,,,,,,,
2.453895,-2.4275985,,,,,,,,,,,,,,
1.9075013,-1.9179692,,,,,,,,,,,,,,
2.1782591,-2.2228653,,,,,,,,,,,,,,
2.1572392,-1.3777862,,,,,,,,,,,,,,
2.5664918,-1.7562335,,,,,,,,,,,,,,
1.4868001,-1.1220255,,,,,,,,,,,,,,
3.6036682,-2.9269269,,,,,,,,,,,,,,
3.6998653,-3.4568179,,,,,,,,,,,,,,
3.9765413,-3.444167,,,,,,,,,,,,,,
3.3843997,-3.1736307,,,,,,,,,,,,,,
3.6783257,-3.6183178,,,,,,,,,,,,,,
1.7290411,-1.4572312,,,,,,,,,,,,,,
3.2563863,-2.7033741,,,,,,,,,,,,,,
2.5180538,-1.9293978,,,,,,,,,,,,,,
2.5873861,-2.1006224,,,,,,,,,,,,,,
2.093095,-1.7031375,,,,,,,,,,,,,,
1.5399245,-1.2080925,,,,,,,,,,,,,,
1.9237623,-1.7957957,,,,,,,,,,,,,,
1.5523791,-1.5947889,,,,,,,,,,,,,,
2.69626,-2.14191,,,,,,,,,,,,,,
1.8245362,-1.5309756,,,,,,,,,,,,,,
2.0952957,-1.5257653,,,,,,,,,,,,,,
2.0562394,-1.4565547,,,,,,,,,,,,,,
3.556796,-3.4691534,,,,,,,,,,,,,,
4.284738,-3.9714203,,,,,,,,,,,,,,
3.5751097,-3.2068305,,,,,,,,,,,,,,
3.0333989,-2.5553267,,,,,,,,,,,,,,
2.7934146,-2.4586031,,,,,,,,,,,,,,
2.3064215,-1.8109695,,,,,,,,,,,,,,
2.7826495,-2.4426968,,,,,,,,,,,,,,
2.680207,-1.9851196,,,,,,,,,,,,,,
3.036607,-2.510097,,,,,,,,,,,,,,
2.4866252,-2.4026225,,,,,,,,,,,,,,
2.9450054,-2.173738,,,,,,,,,,,,,,
2.3307674,-1.8258655,,,,,,,,,,,,,,
2.5586882,-2.40568,,,,,,,,,,,,,,
2.969304,-2.5456502,,,,,,,,,,,,,,
1.407292,-1.1555063,,,,,,,,,,,,,,
1.6594812,-1.5174451,,,,,,,,,,,,,,
1.5192659,-1.3531244,,,,,,,,,,,,,,
2.8035178,-2.843942,,,,,,,,,,,,,,
3.455797,-3.6261659,,,,,,,,,,,,,,
3.41952,-3.0196037,,,,,,,,,,,,,,
3.522526,-2.9616916,,,,,,,,,,,,,,
2.8242795,-2.264814,,,,,,,,,,,,,,
2.6389613,-2.0569985,,,,,,,,,,,,,,
3.3353322,-3.1435387,,,,,,,,,,,,,,
2.468588,-1.928886,,,,,,,,,,,,,,
3.0730774,-2.8538158,,,,,,,,,,,,,,
2.6008174,-2.154271,,,,,,,,,,,,,,
1.6013762,-1.2204736,,,,,,,,,,,,,,
2.3553624,-1.7019783,,,,,,,,,,,,,,
2.0765314,-1.782874,,,,,,,,,,,,,,
2.7660203,-2.4880674,,,,,,,,,,,,,,
2.185538,-1.4808136,,,,,,,,,,,,,,
1.8563544,-1.5203382,,,,,,,,,,,,,,
2.0673926,-1.7726336,,,,,,,,,,,,,,
2.1920092,-1.8243264,,,,,,,,,,,,,,
3.3474605,-2.8516347,,,,,,,,,,,,,,
3.3818746,-3.1012795,,,,,,,,,,,,,,
3.5627759,-3.084112,,,,,,,,,,,,,,
2.616499,-2.1637983,,,,,,,,,,,,,,
2.3168747,-1.7430634,,,,,,,,,,,,,,
2.590633,-2.2806008,,,,,,,,,,,,,,
2.6475766,-2.0648134,,,,,,,,,,,,,,
2.391843,-2.308822,,,,,,,,,,,,,,
1.8555682,-1.372536,,,,,,,,,,,,,,
1.675693,-1.5102664,,,,,,,,,,,,,,
2.0720642,-1.5455611,,,,,,,,,,,,,,
2.480985,-2.2143984,,,,,,,,,,,,,,
2.9949715,-2.3454628,,,,,,,,,,,,,,
2.0619295,-1.5343952,,,,,,,,,,,,,,
1.969153,-1.6468103,,,,,,,,,,,,,,
2.0950947,-1.557887,,,,,,,,,,,,,,
2.8520536,-2.5375154,,,,,,,,,,,,,,
2.3935661,-2.0475602,,,,,,,,,,,,,,
3.48219,-2.9689515,,,,,,,,,,,,,,
3.4684975,-2.7965,,,,,,,,,,,,,,
2.427006,-1.7040529,,,,,,,,,,,,,,
1.829173,-1.4052423,,,,,,,,,,,,,,
2.8317375,-2.3338583,,,,,,,,,,,,,,
2.58639,-1.8794097,,,,,,,,,,,,,,
3.1165056,-2.6006465,,,,,,,,,,,,,,
2.1966484,-1.5466243,,,,,,,,,,,,,,
1.9176635,-1.3418062,,,,,,,,,,,,,,
1.7730676,-1.25681,,,,,,,,,,,,,,
1.9295992,-1.4495611,,,,,,,,,,,,,,
2.6098647,-2.173113,,,,,,,,,,,,,,
2.3034256,-1.6951755,,,,,,,,,,,,,,
2.3666134,-1.929934,,,,,,,,,,,,,,
1.8487185,-1.1866362,,,,,,,,,,,,,,
2.4847705,-2.0718536,,,,,,,,,,,,,,
2.6090894,-2.3162425,,,,,,,,,,,,,,
2.8187835,-1.8974063,,,,,,,,,,,,,,
3.419433,-3.1181476,,,,,,,,,,,,,,
3.4910944,-3.1476827,,,,,,,,,,,,,,
2.199335,-1.9741685,,,,,,,,,,,,,,
3.005957,-2.2522013,,,,,,,,,,,,,,
1.8659687,-1.3367652,,,,,,,,,,,,,,
3.0145023,-2.4107926,,,,,,,,,,,,,,
1.4681356,-1.3617069,,,,,,,,,,,,,,
2.1654034,-1.6529682,,,,,,,,,,,,,,
1.7423935,-1.4727929,,,,,,,,,,,,,,
2.1718683,-2.218791,,,,,,,,,,,,,,
2.4321995,-2.150698,,,,,,,,,,,,,,
2.3470635,-1.8163905,,,,,,,,,,,,,,
2.2077284,-1.782105,,,,,,,,,,,,,,
1.7186146,-1.2876836,,,,,,,,,,,,,,
3.0805883,-2.6050205,,,,,,,,,,,,,,
2.9710898,-2.8399491,,,,,,,,,,,,,,
3.4811676,-3.1924167,,,,,,,,,,,,,,
3.4616127,-3.114041,,,,,,,,,,,,,,
2.8184435,-2.6102188,,,,,,,,,,,,,,
1.7174884,-1.5118425,,,,,,,,,,,,,,
3.1081638,-2.8262386,,,,,,,,,,,,,,
2.7129903,-2.6074517,,,,,,,,,,,,,,
2.3083444,-1.9369832,,,,,,,,,,,,,,
2.4192996,-1.8334093,,,,,,,,,,,,,,
2.338303,-1.6949853,,,,,,,,,,,,,,
1.7707304,-1.7605047,,,,,,,,,,,,,,
2.3071768,-2.1752179,,,,,,,,,,,,,,
3.278695,-3.0134528,,,,,,,,,,,,,,
1.5299879,-1.4502603,,,,,,,,,,,,,,
1.617156,-1.4175072,,,,,,,,,,,,,,
1.7700335,-1.534969,,,,,,,,,,,,,,
2.628973,-2.711685,,,,,,,,,,,,,,
3.9960885,-3.6711216,,,,,,,,,,,,,,
3.7118475,-3.5495753,,,,,,,,,,,,,,
3.2023518,-2.6911523,,,,,,,,,,,,,,
3.5617692,-3.2504532,,,,,,,,,,,,,,
2.5943916,-1.9120842,,,,,,,,,,,,,,
2.9791813,-2.576413,,,,,,,,,,,,,,
2.4082346,-1.6108984,,,,,,,,,,,,,,
3.2799115,-2.6403048,,,,,,,,,,,,,,
1.9121026,-1.2380402,,,,,,,,,,,,,,
1.9389442,-1.7206361,,,,,,,,,,,,,,
2.1173263,-1.6272944,,,,,,,,,,,,,,
1.8094507,-1.9177749,,,,,,,,,,,,,,
2.6820076,-2.061979,,,,,,,,,,,,,,
2.0029721,-1.6946963,,,,,,,,,,,,,,
2.1407173,-1.3817825,,,,,,,,,,,,,,
1.9966265,-1.6401776,,,,,,,,,,,,,,
2.225461,-2.047831,,,,,,,,,,,,,,
3.8668742,-3.6800184,,,,,,,,,,,,,,
3.0964649,-2.7490714,,,,,,,,,,,,,,
3.5545733,-3.1774414,,,,,,,,,,,,,,
2.5918148,-2.0235858,,,,,,,,,,,,,,
2.202499,-1.577102,,,,,,,,,,,,,,
3.1615922,-3.0800643,,,,,,,,,,,,,,
2.132485,-1.854322,,,,,,,,,,,,,,
2.3602304,-2.0459833,,,,,,,,,,,,,,
1.539918,-1.2516663,,,,,,,,,,,,,,
2.0182574,-1.8601314,,,,,,,,,,,,,,
1.7989134,-1.3941648,,,,,,,,,,,,,,
2.1682305,-2.2052429,,,,,,,,,,,,,,
2.7048671,-2.4966378,,,,,,,,,,,,,,
1.4320801,-1.3509822,,,,,,,,,,,,,,
2.0449498,-1.5931162,,,,,,,,,,,,,,
1.6252017,-1.6389272,,,,,,,,,,,,,,
2.0074959,-1.7714518,,,,,,,,,,,,,,
3.6700776,-3.4754293,,,,,,,,,,,,,,
2.822246,-2.8771107,,,,,,,,,,,,,,
3.4259796,-3.049895,,,,,,,,,,,,,,
3.196938,-2.7966652,,,,,,,,,,,,,,
1.8154147,-1.3663661,,,,,,,,,,,,,,
2.5555573,-2.3273273,,,,,,,,,,,,,,
2.248556,-1.8077835,,,,,,,,,,,,,,
2.0945802,-1.9190563,,,,,,,,,,,,,,
1.6482022,-1.5995305,,,,,,,,,,,,,,
1.7434261,-1.3532702,,,,,,,,,,,,,,
1.5835925,-1.1696428,,,,,,,,,,,,,,
1.8857169,-1.365095,,,,,,,,,,,,,,
2.0599787,-1.7842764,,,,,,,,,,,,,,
1.8051126,-1.4950861,,,,,,,,,,,,,,
2.44099,-1.6813271,,,,,,,,,,,,,,
1.8004566,-1.2118905,,,,,,,,,,,,,,
3.15677,-2.7998524,,,,,,,,,,,,,,
3.3817828,-3.4657412,,,,,,,,,,,,,,
3.9432282,-3.4529254,,,,,,,,,,,,,,
3.0144632,-2.5550635,,,,,,,,,,,,,,
1.9711398,-1.4890641,,,,,,,,,,,,,,
1.8717908,-1.4162,,,,,,,,,,,,,,
2.2041926,-1.8289963,,,,,,,,,,,,,,
2.1646762,-1.8128282,,,,,,,,,,,,,,
2.3174062,-1.915555,,,,,,,,,,,,,,
1.755173,-1.6252329,,,,,,,,,,,,,,
1.9411455,-1.6835445,,,,,,,,,,,,,,
1.5146065,-1.5566667,,,,,,,,,,,,,,
2.3826256,-1.7640835,,,,,,,,,,,,,,
2.5669951,-2.427145,,,,,,,,,,,,,,
1.3435982,-1.0575771,,,,,,,,,,,,,,
2.94259,-2.04974,,,,,,,,,,,,,,
1.5910681,-1.2927363,,,,,,,,,,,,,,
2.9780715,-2.3352504,,,,,,,,,,,,,,
3.1074505,-2.9666038,,,,,,,,,,,,,,
3.6838517,-3.476117,,,,,,,,,,,,,,
2.9564195,-2.3847525,,,,,,,,,,,,,,
2.0774736,-1.626921,,,,,,,,,,,,,,
2.6743562,-2.093367,,,,,,,,,,,,,,
2.8132353,-2.2956002,,,,,,,,,,,,,,
2.2885714,-1.8148447,,,,,,,,,,,,,,
2.540201,-1.938274,,,,,,,,,,,,,,
1.846267,-1.4805243,,,,,,,,,,,,,,
1.532803,-1.2735369,,,,,,,,,,,,,,
1.8083782,-1.6525655,,,,,,,,,,,,,,
1.989385,-1.3567246,,,,,,,,,,,,,,
2.7398217,-2.3688102,,,,,,,,,,,,,,
2.0732691,-1.682411,,,,,,,,,,,,,,
1.7738767,-1.4810742,,,,,,,,,,,,,,
1.5288484,-1.3197558,,,,,,,,,,,,,,
3.1857626,-2.6767879,,,,,,,,,,,,,,
2.8607414,-2.86353,,,,,,,,,,,,,,
3.5170372,-3.416193,,,,,,,,,,,,,,
3.7345712,-3.1396873,,,,,,,,,,,,,,
2.957514,-2.8400881,,,,,,,,,,,,,,
1.6700895,-1.0434675,,,,,,,,,,,,,,
2.7207398,-1.8264673,,,,,,,,,,,,,,
1.9256366,-1.5660907,,,,,,,,,,,,,,
1.9813974,-1.4046935,,,,,,,,,,,,,,
2.197078,-1.4316572,,,,,,,,,,,,,,
1.8424011,-1.4165144,,,,,,,,,,,,,,
1.6513968,-1.1988648,,,,,,,,,,,,,,
1.5833238,-1.1774212,,,,,,,,,,,,,,
2.8151712,-3.0073085,,,,,,,,,,,,,,
1.9556594,-1.3992016,,,,,,,,,,,,,,
2.0257955,-1.6330818,,,,,,,,,,,,,,
1.8255763,-1.3184181,,,,,,,,,,,,,,
3.027107,-2.6652098,,,,,,,,,,,,,,
2.6890109,-2.18195,,,,,,,,,,,,,,
3.6495333,-3.1084077,,,,,,,,,,,,,,
3.6314213,-2.8176546,,,,,,,,,,,,,,
3.0043368,-2.71437,,,,,,,,,,,,,,
2.1417766,-1.553196,,,,,,,,,,,,,,
3.1300464,-2.5326636,,,,,,,,,,,,,,
2.6767461,-2.1387687,,,,,,,,,,,,,,
3.9224327,-3.0659218,,,,,,,,,,,,,,
1.9996489,-1.7582825,,,,,,,,,,,,,,
2.4939206,-1.834767,,,,,,,,,,,,,,
1.9610666,-1.938828,,,,,,,,,,,,,,
2.5798304,-1.5758708,,,,,,,,,,,,,,
2.2374163,-1.9753332,,,,,,,,,,,,,,
0.91193706,-1.1249336,,,,,,,,,,,,,,
1.6491278,-1.1394011,,,,,,,,,,,,,,
1.1543078,-1.0144174,,,,,,,,,,,,,,
2.4596877,-1.9493109,,,,,,,,,,,,,,
3.1614373,-2.791139,,,,,,,,,,,,,,
2.6662104,-2.6477888,,,,,,,,,,,,,,
3.9117992,-3.0586503,,,,,,,,,,,,,,
3.207215,-2.841821,,,,,,,,,,,,,,
1.8771707,-1.2515186,,,,,,,,,,,,,,
3.1744745,-2.3217769,,,,,,,,,,,,,,
2.5298924,-1.8357811,,,,,,,,,,,,,,
2.767288,-1.8983591,,,,,,,,,,,,,,
1.5844684,-1.4893028,,,,,,,,,,,,,,
1.7757491,-1.1878506,,,,,,,,,,,,,,
1.6307231,-1.5550385,,,,,,,,,,,,,,
1.646416,-1.5312049,,,,,,,,,,,,,,
2.1591585,-1.9151747,,,,,,,,,,,,,,
1.5124123,-1.1306658,,,,,,,,,,,,,,
1.7518924,-1.3599632,,,,,,,,,,,,,,
1.9998147,-1.4833013,,,,,,,,,,,,,,
3.0249155,-2.8153503,,,,,,,,,,,,,,
3.8509593,-3.2804842,,,,,,,,,,,,,,
3.5545847,-2.9738736,,,,,,,,,,,,,,
3.7816305,-2.8697736,,,,,,,,,,,,,,
3.265182,-2.8141432,,,,,,,,,,,,,,
2.068471,-1.7563195,,,,,,,,,,,,,,
3.4203954,-3.008173,,,,,,,,,,,,,,
1.687566,-1.3548428,,,,,,,,,,,,,,
2.474902,-2.187965,,,,,,,,,,,,,,
1.8634905,-1.1584367,,,,,,,,,,,,,,
2.2168877,-1.4468311,,,,,,,,,,,,,,
2.0358307,-1.0392587,,,,,,,,,,,,,,
2.4452894,-2.4011164,,,,,,,,,,,,,,
2.8981547,-2.7812948,,,,,,,,,,,,,,
2.269513,-1.8721533,,,,,,,,,,,,,,
1.9404345,-1.3275149,,,,,,,,,,,,,,
1.8701185,-1.3299494,,,,,,,,,,,,,,
2.8600132,-2.6270063,,,,,,,,,,,,,,
3.0515094,-2.862542,,,,,,,,,,,,,,
4.101635,-3.7316165,,,,,,,,,,,,,,
3.4490108,-3.1601899,,,,,,,,,,,,,,
2.912954,-2.5603514,,,,,,,,,,,,,,
2.1765633,-1.7589729,,,,,,,,,,,,,,
2.5849826,-2.2389843,,,,,,,,,,,,,,
3.4679818,-2.363252,,,,,,,,,,,,,,
2.5057962,-1.9496636,,,,,,,,,,,,,,
2.0743122,-1.7494146,,,,,,,,,,,,,,
1.8367825,-1.0663759,,,,,,,,,,,,,,
1.4520482,-1.4612576,,,,,,,,,,,,,,
1.9262354,-1.1434718,,,,,,,,,,,,,,
2.1509397,-1.8305182,,,,,,,,,,,,,,
1.2735057,-1.4097725,,,,,,,,,,,,,,
2.0564327,-1.3727573,,,,,,,,,,,,,,
1.1170002,-1.0568802,,,,,,,,,,,,,,
2.069713,-1.6877459,,,,,,,,,,,,,,
3.4723015,-2.976256,,,,,,,,,,,,,,
2.2226489,-2.1718159,,,,,,,,,,,,,,
3.5895135,-2.8097498,,,,,,,,,,,,,,
2.954417,-2.4581182,,,,,,,,,,,,,,
2.0833397,-1.1754193,,,,,,,,,,,,,,
3.0557866,-2.434137,,,,,,,,,,,,,,
2.6257522,-1.9579889,,,,,,,,,,,,,,
2.0463994,-1.7938558,,,,,,,,,,,,,,
1.8503824,-1.6013068,,,,,,,,,,,,,,
1.7200143,-1.4666523,,,,,,,,,,,,,,
1.5025136,-1.3400791,,,,,,,,,,,,,,
1.6014082,-1.3534838,,,,,,,,,,,,,,
2.6278765,-2.2870383,,,,,,,,,,,,,,
1.7535977,-1.517568,,,,,,,,,,,,,,
1.7993549,-1.454249,,,,,,,,,,,,,,
1.7559918,-1.2510067,,,,,,,,,,,,,,
2.6428926,-2.7678187,,,,,,,,,,,,,,
3.678718,-3.0570211,,,,,,,,,,,,,,
3.802442,-3.37444,,,,,,,,,,,,,,
2.992651,-2.5507083,,,,,,,,,,,,,,
2.792198,-2.7879698,,,,,,,,,,,,,,
1.2338932,-1.1655126,,,,,,,,,,,,,,
3.400634,-2.9700387,,,,,,,,,,,,,,
2.1021202,-1.67046,,,,,,,,,,,,,,
2.9876332,-2.4037907,,,,,,,,,,,,,,
1.6503417,-1.356931,,,,,,,,,,,,,,
2.0538435,-1.5307527,,,,,,,,,,,,,,
1.7164487,-1.1702491,,,,,,,,,,,,,,
1.6842682,-1.3283461,,,,,,,,,,,,,,
2.0782993,-1.6576812,,,,,,,,,,,,,,
1.011091,-1.1500279,,,,,,,,,,,,,,
1.824158,-1.4401914,,,,,,,,,,,,,,
1.3386488,-1.185112,,,,,,,,,,,,,,
2.1633353,-1.7939161,,,,,,,,,,,,,,
3.6561925,-3.0755913,,,,,,,,,,,,,,
2.1821113,-2.0387251,,,,,,,,,,,,,,
4.08606,-3.7964342,,,,,,,,,,,,,,
3.0326533,-2.565626,,,,,,,,,,,,,,
2.055009,-1.3719338,,,,,,,,,,,,,,
3.7965045,-3.2315137,,,,,,,,,,,,,,
2.5751076,-2.1589196,,,,,,,,,,,,,,
3.1774049,-2.530707,,,,,,,,,,,,,,
1.7328064,-1.3828782,,,,,,,,,,,,,,
1.9023335,-1.2372081,,,,,,,,,,,,,,
2.0933478,-1.6102291,,,,,,,,,,,,,,
2.104128,-1.4210544,,,,,,,,,,,,,,
2.773219,-2.4980133,,,,,,,,,,,,,,
2.4224918,-1.615562,,,,,,,,,,,,,,
2.1453383,-1.725872,,,,,,,,,,,,,,
1.8188573,-1.4642998,,,,,,,,,,,,,,
2.7800157,-2.2730868,,,,,,,,,,,,,,
2.911748,-2.5057862,,,,,,,,,,,,,,
2.693863,-2.1297915,,,,,,,,,,,,,,
3.5298376,-3.1825883,,,,,,,,,,,,,,
3.851776,-3.1701274,,,,,,,,,,,,,,
2.0661786,-1.7606186,,,,,,,,,,,,,,
1.6263813,-1.4540639,,,,,,,,,,,,,,
2.4057934,-1.985331,,,,,,,,,,,,,,
3.1490533,-2.631966,,,,,,,,,,,,,,
2.1352015,-1.5673759,,,,,,,,,,,,,,
2.900784,-1.8735693,,,,,,,,,,,,,,
2.2010624,-2.149962,,,,,,,,,,,,,,
2.295698,-2.0301564,,,,,,,,,,,,,,
1.8333669,-1.5177957,,,,,,,,,,,,,,
2.3719337,-1.7725228,,,,,,,,,,,,,,
2.0854788,-1.6925201,,,,,,,,,,,,,,
1.413929,-1.2046975,,,,,,,,,,,,,,
2.5601003,-2.462559,,,,,,,,,,,,,,
3.3802497,-2.8141787,,,,,,,,,,,,,,
2.7525241,-2.4403872,,,,,,,,,,,,,,
2.3651147,-2.0800169,,,,,,,,,,,,,,
3.1314647,-2.6937363,,,,,,,,,,,,,,
2.3237054,-1.623276,,,,,,,,,,,,,,
3.484074,-2.5547428,,,,,,,,,,,,,,
2.1187706,-1.6262214,,,,,,,,,,,,,,
2.5943475,-2.0624592,,,,,,,,,,,,,,
1.8744327,-1.4627483,,,,,,,,,,,,,,
1.6733303,-1.0618826,,,,,,,,,,,,,,
1.6214015,-1.3743546,,,,,,,,,,,,,,
2.4302552,-1.5132567,,,,,,,,,,,,,,
2.2659855,-1.8405062,,,,,,,,,,,,,,
2.461186,-1.9018359,,,,,,,,,,,,,,
1.9261904,-1.4456271,,,,,,,,,,,,,,
1.5466835,-1.3874202,,,,,,,,,,,,,,
3.0930266,-2.5363846,,,,,,,,,,,,,,
2.8511047,-2.466182,,,,,,,,,,,,,,
3.2250617,-2.7195292,,,,,,,,,,,,,,
2.936854,-2.7147515,,,,,,,,,,,,,,
2.74801,-2.663761,,,,,,,,,,,,,,
1.4320046,-1.3960406,,,,,,,,,,,,,,
3.456585,-3.2200623,,,,,,,,,,,,,,
1.7395146,-1.3052467,,,,,,,,,,,,,,
2.8783987,-2.0538712,,,,,,,,,,,,,,
2.159828,-1.6812997,,,,,,,,,,,,,,
1.680961,-1.5369786,,,,,,,,,,,,,,
1.5762695,-1.4388498,,,,,,,,,,,,,,
1.7970927,-1.443911,,,,,,,,,,,,,,
2.1769125,-1.9036659,,,,,,,,,,,,,,
1.0232959,-1.4828688,,,,,,,,,,,,,,
1.7161756,-1.6056474,,,,,,,,,,,,,,
1.1809411,-1.3395479,,,,,,,,,,,,,,
1.9232872,-1.7828618,,,,,,,,,,,,,,
2.5212607,-2.505383,,,,,,,,,,,,,,
2.607316,-2.760705,,,,,,,,,,,,,,
3.6688733,-3.0044382,,,,,,,,,,,,,,
2.1885045,-1.8841357,,,,,,,,,,,,,,
2.4097366,-1.6286641,,,,,,,,,,,,,,
2.6344736,-2.3606553,,,,,,,,,,,,,,
2.7725375,-2.2067723,,,,,,,,,,,,,,
2.5042408,-2.1560273,,,,,,,,,,,,,,
2.162926,-1.6184199,,,,,,,,,,,,,,
2.220424,-1.3357307,,,,,,,,,,,,,,
1.6269081,-1.3135287,,,,,,,,,,,,,,
1.9110858,-1.6074505,,,,,,,,,,,,,,
2.3357677,-1.7834136,,,,,,,,,,,,,,
1.6173304,-1.3036736,,,,,,,,,,,,,,
1.9438653,-1.4295943,,,,,,,,,,,,,,
1.8099145,-1.0270972,,,,,,,,,,,,,,
2.6159909,-2.2052078,,,,,,,,,,,,,,
2.7286649,-2.4805453,,,,,,,,,,,,,,
2.3996263,-1.9717399,,,,,,,,,,,,,,
2.1851082,-1.9860983,,,,,,,,,,,,,,
2.064908,-1.7006004,,,,,,,,,,,,,,
2.3842077,-1.7398934,,,,,,,,,,,,,,
2.85162,-2.5244825,,,,,,,,,,,,,,
2.1169362,-1.6172831,,,,,,,,,,,,,,
2.2984543,-1.9262495,,,,,,,,,,,,,,
2.2641792,-1.3237114,,,,,,,,,,,,,,
2.0673206,-1.485148,,,,,,,,,,,,,,
2.1485085,-1.7492111,,,,,,,,,,,,,,
2.390143,-1.746119,,,,,,,,,,,,,,
2.576555,-2.0685833,,,,,,,,,,,,,,
0.8122308,-1.1312101,,,,,,,,,,,,,,
2.2550108,-1.6581305,,,,,,,,,,,,,,
1.3002334,-1.3474342,,,,,,,,,,,,,,
2.0964367,-1.7956275,,,,,,,,,,,,,,
