0.95264596,-1.2340165,,,,,,,,,,,,,,,,,,,,,,
0.9528921,-1.0896631,,,,,,,,,,,,,,,,,,,,,,
1.4743357,-1.6559689,,,,,,,,,,,,,,,,,,,,,,
1.0515195,-1.1480981,,,,,,,,,,,,,,,,,,,,,,
1.0117192,-1.0684865,,,,,,,,,,,,,,,,,,,,,,
0.73075145,-0.6526643,,,,,,,,,,,,,,,,,,,,,,
0.59817415,-0.8163005,,,,,,,,,,,,,,,,,,,,,,
1.0161347,-1.0134631,,,,,,,,,,,,,,,,,,,,,,
0.94396967,-1.1566032,,,,,,,,,,,,,,,,,,,,,,
1.1933632,-1.2147459,,,,,,,,,,,,,,,,,,,,,,
0.9438118,-1.3156452,,,,,,,,,,,,,,,,,,,,,,
1.1276181,-1.4924569,,,,,,,,,,,,,,,,,,,,,,
1.1145794,-1.372813,,,,,,,,,,,,,,,,,,,,,,
1.2260894,-1.6302087,,,,,,,,,,,,,,,,,,,,,,
0.9208749,-1.2807096,,,,,,,,,,,,,,,,,,,,,,
1.0503175,-1.2656435,,,,,,,,,,,,,,,,,,,,,,
0.9926544,-1.4119328,,,,,,,,,,,,,,,,,,,,,,
0.98161125,-1.3716476,,,,,,,,,,,,,,,,,,,,,,
1.3875344,-1.4696112,,,,,,,,,,,,,,,,,,,,,,
1.135468,-0.97620404,,,,,,,,,,,,,,,,,,,,,,
1.0445898,-1.4629253,,,,,,,,,,,,,,,,,,,,,,
0.6074829,-0.6960051,,,,,,,,,,,,,,,,,,,,,,
0.5980789,-0.76490176,,,,,,,,,,,,,,,,,,,,,,
0.6813896,-0.98492163,,,,,,,,,,,,,,,,,,,,,,
0.8787765,-1.4621328,,,,,,,,,,,,,,,,,,,,,,
0.8346932,-1.3871919,,,,,,,,,,,,,,,,,,,,,,
1.1586967,-1.5078132,,,,,,,,,,,,,,,,,,,,,,
1.0416977,-1.1788311,,,,,,,,,,,,,,,,,,,,,,
1.0491307,-1.2061348,,,,,,,,,,,,,,,,,,,,,,
0.88677454,-1.1504818,,,,,,,,,,,,,,,,,,,,,,
1.2764484,-1.4571617,,,,,,,,,,,,,,,,,,,,,,
1.0047052,-1.2790967,,,,,,,,,,,,,,,,,,,,,,
1.1000617,-1.3862116,,,,,,,,,,,,,,,,,,,,,,
0.9851422,-1.121612,,,,,,,,,,,,,,,,,,,,,,
1.0556743,-1.2885071,,,,,,,,,,,,,,,,,,,,,,
1.2608354,-1.5664848,,,,,,,,,,,,,,,,,,,,,,
1.2002622,-1.3923502,,,,,,,,,,,,,,,,,,,,,,
0.96237355,-1.0015328,,,,,,,,,,,,,,,,,,,,,,
0.83108026,-0.9460047,,,,,,,,,,,,,,,,,,,,,,
0.79136664,-0.78782684,,,,,,,,,,,,,,,,,,,,,,
0.8241776,-0.8226304,,,,,,,,,,,,,,,,,,,,,,
1.0712943,-1.4634974,,,,,,,,,,,,,,,,,,,,,,
0.82742256,-1.1662385,,,,,,,,,,,,,,,,,,,,,,
1.0449232,-1.337662,,,,,,,,,,,,,,,,,,,,,,
1.4038806,-1.5870043,,,,,,,,,,,,,,,,,,,,,,
1.4960566,-1.61122,,,,,,,,,,,,,,,,,,,,,,
1.0610756,-1.2267156,,,,,,,,,,,,,,,,,,,,,,
1.1412268,-1.5596219,,,,,,,,,,,,,,,,,,,,,,
1.1805724,-1.5917236,,,,,,,,,,,,,,,,,,,,,,
1.3264301,-1.7244095,,,,,,,,,,,,,,,,,,,,,,
1.3732145,-1.7319639,,,,,,,,,,,,,,,,,,,,,,
0.9524018,-1.4159114,,,,,,,,,,,,,,,,,,,,,,
1.2910712,-1.4380838,,,,,,,,,,,,,,,,,,,,,,
1.0909252,-1.2957703,,,,,,,,,,,,,,,,,,,,,,
1.303083,-1.4076517,,,,,,,,,,,,,,,,,,,,,,
0.9954225,-0.92644674,,,,,,,,,,,,,,,,,,,,,,
0.5033313,-0.44267565,,,,,,,,,,,,,,,,,,,,,,
0.9362596,-1.0833178,,,,,,,,,,,,,,,,,,,,,,
1.0660841,-1.3610356,,,,,,,,,,,,,,,,,,,,,,
1.0513377,-1.2166079,,,,,,,,,,,,,,,,,,,,,,
1.1260026,-1.3778402,,,,,,,,,,,,,,,,,,,,,,
0.81090415,-1.1105844,,,,,,,,,,,,,,,,,,,,,,
1.0410054,-1.4703207,,,,,,,,,,,,,,,,,,,,,,
1.2214181,-1.5163414,,,,,,,,,,,,,,,,,,,,,,
0.77767736,-0.6967418,,,,,,,,,,,,,,,,,,,,,,
1.0958865,-1.2560521,,,,,,,,,,,,,,,,,,,,,,
0.65443486,-0.70443094,,,,,,,,,,,,,,,,,,,,,,
1.3192232,-1.621735,,,,,,,,,,,,,,,,,,,,,,
0.94510347,-1.3782812,,,,,,,,,,,,,,,,,,,,,,
1.1596977,-1.436837,,,,,,,,,,,,,,,,,,,,,,
1.3596201,-1.3543749,,,,,,,,,,,,,,,,,,,,,,
1.0118334,-1.3749652,,,,,,,,,,,,,,,,,,,,,,
0.8599072,-1.2367064,,,,,,,,,,,,,,,,,,,,,,
0.7341033,-0.87629443,,,,,,,,,,,,,,,,,,,,,,
0.7518738,-0.7308342,,,,,,,,,,,,,,,,,,,,,,
1.0302672,-1.1841573,,,,,,,,,,,,,,,,,,,,,,
0.93339306,-1.5101197,,,,,,,,,,,,,,,,,,,,,,
1.4217911,-1.7314006,,,,,,,,,,,,,,,,,,,,,,
1.0182856,-1.5380918,,,,,,,,,,,,,,,,,,,,,,
1.3106682,-1.5361418,,,,,,,,,,,,,,,,,,,,,,
0.991172,-1.1163146,,,,,,,,,,,,,,,,,,,,,,
0.86137897,-1.2375816,,,,,,,,,,,,,,,,,,,,,,
1.0811524,-0.9728885,,,,,,,,,,,,,,,,,,,,,,
1.048077,-1.455969,,,,,,,,,,,,,,,,,,,,,,
0.9360598,-1.2633698,,,,,,,,,,,,,,,,,,,,,,
0.84095913,-0.7148173,,,,,,,,,,,,,,,,,,,,,,
1.170918,-1.1087267,,,,,,,,,,,,,,,,,,,,,,
1.2121309,-1.0270998,,,,,,,,,,,,,,,,,,,,,,
1.2156295,-1.2220485,,,,,,,,,,,,,,,,,,,,,,
0.987412,-1.0251156,,,,,,,,,,,,,,,,,,,,,,
1.0389137,-1.1765872,,,,,,,,,,,,,,,,,,,,,,
0.4580646,-0.579205,,,,,,,,,,,,,,,,,,,,,,
1.0507607,-1.2025102,,,,,,,,,,,,,,,,,,,,,,
0.79080635,-1.0862343,,,,,,,,,,,,,,,,,,,,,,
1.1672667,-1.453933,,,,,,,,,,,,,,,,,,,,,,
1.0724225,-1.2122549,,,,,,,,,,,,,,,,,,,,,,
1.0709186,-1.3442336,,,,,,,,,,,,,,,,,,,,,,
1.1127552,-1.4543511,,,,,,,,,,,,,,,,,,,,,,
1.1796821,-1.419974,,,,,,,,,,,,,,,,,,,,,,
0.8568047,-1.0276216,,,,,,,,,,,,,,,,,,,,,,
1.2870162,-1.351888,,,,,,,,,,,,,,,,,,,,,,
1.0526342,-1.2506746,,,,,,,,,,,,,,,,,,,,,,
0.97458684,-1.0631357,,,,,,,,,,,,,,,,,,,,,,
1.4539318,-1.6038463,,,,,,,,,,,,,,,,,,,,,,
1.4633965,-1.732412,,,,,,,,,,,,,,,,,,,,,,
1.08552,-1.0705658,,,,,,,,,,,,,,,,,,,,,,
0.9176324,-0.7534434,,,,,,,,,,,,,,,,,,,,,,
1.0239396,-1.2000034,,,,,,,,,,,,,,,,,,,,,,
0.9561421,-0.99706227,,,,,,,,,,,,,,,,,,,,,,
1.0293629,-1.4590847,,,,,,,,,,,,,,,,,,,,,,
0.947591,-1.1236066,,,,,,,,,,,,,,,,,,,,,,
0.99026245,-1.0736159,,,,,,,,,,,,,,,,,,,,,,
1.0290486,-1.2877973,,,,,,,,,,,,,,,,,,,,,,
1.323371,-1.421145,,,,,,,,,,,,,,,,,,,,,,
1.1170051,-0.9190312,,,,,,,,,,,,,,,,,,,,,,
1.2486297,-1.4563929,,,,,,,,,,,,,,,,,,,,,,
1.050973,-1.3704057,,,,,,,,,,,,,,,,,,,,,,
1.2103631,-1.4482497,,,,,,,,,,,,,,,,,,,,,,
1.1587253,-1.614621,,,,,,,,,,,,,,,,,,,,,,
0.95438445,-1.3094133,,,,,,,,,,,,,,,,,,,,,,
1.5672508,-1.6467888,,,,,,,,,,,,,,,,,,,,,,
1.532476,-1.7535213,,,,,,,,,,,,,,,,,,,,,,
0.9587324,-1.1366808,,,,,,,,,,,,,,,,,,,,,,
0.9993278,-1.1313484,,,,,,,,,,,,,,,,,,,,,,
0.9819361,-1.1401191,,,,,,,,,,,,,,,,,,,,,,
0.9315601,-0.8220046,,,,,,,,,,,,,,,,,,,,,,
1.0868157,-1.4843494,,,,,,,,,,,,,,,,,,,,,,
0.93496776,-1.3821206,,,,,,,,,,,,,,,,,,,,,,
0.9288185,-0.74773735,,,,,,,,,,,,,,,,,,,,,,
1.0176898,-1.2364317,,,,,,,,,,,,,,,,,,,,,,
1.3337255,-1.4274321,,,,,,,,,,,,,,,,,,,,,,
1.0554831,-1.0990552,,,,,,,,,,,,,,,,,,,,,,
1.2492074,-1.2420642,,,,,,,,,,,,,,,,,,,,,,
0.64195883,-0.8328397,,,,,,,,,,,,,,,,,,,,,,
1.2295226,-1.5514445,,,,,,,,,,,,,,,,,,,,,,
1.0431682,-1.0979283,,,,,,,,,,,,,,,,,,,,,,
0.73290193,-1.1111859,,,,,,,,,,,,,,,,,,,,,,
1.4123764,-1.5382817,,,,,,,,,,,,,,,,,,,,,,
1.6631999,-1.3268116,,,,,,,,,,,,,,,,,,,,,,
1.3210015,-1.510141,,,,,,,,,,,,,,,,,,,,,,
0.8455646,-0.998208,,,,,,,,,,,,,,,,,,,,,,
1.1997125,-1.236884,,,,,,,,,,,,,,,,,,,,,,
0.9539975,-0.91251034,,,,,,,,,,,,,,,,,,,,,,
0.8827148,-1.1172202,,,,,,,,,,,,,,,,,,,,,,
0.8559316,-1.1318351,,,,,,,,,,,,,,,,,,,,,,
1.2586877,-1.2203507,,,,,,,,,,,,,,,,,,,,,,
1.0274577,-1.5094091,,,,,,,,,,,,,,,,,,,,,,
0.891627,-1.3867856,,,,,,,,,,,,,,,,,,,,,,
1.1061779,-1.2544253,,,,,,,,,,,,,,,,,,,,,,
1.1284199,-1.5081171,,,,,,,,,,,,,,,,,,,,,,
0.9754055,-1.298846,,,,,,,,,,,,,,,,,,,,,,
0.9825409,-1.3263433,,,,,,,,,,,,,,,,,,,,,,
1.1455802,-1.2327721,,,,,,,,,,,,,,,,,,,,,,
1.1804974,-1.4592615,,,,,,,,,,,,,,,,,,,,,,
1.3522146,-1.4800825,,,,,,,,,,,,,,,,,,,,,,
1.3219625,-1.3435311,,,,,,,,,,,,,,,,,,,,,,
1.0416247,-1.2403544,,,,,,,,,,,,,,,,,,,,,,
1.1690402,-1.2436258,,,,,,,,,,,,,,,,,,,,,,
1.1646136,-1.4884799,,,,,,,,,,,,,,,,,,,,,,
1.2027224,-1.4042099,,,,,,,,,,,,,,,,,,,,,,
1.1112092,-1.4950666,,,,,,,,,,,,,,,,,,,,,,
0.59251124,-1.1791964,,,,,,,,,,,,,,,,,,,,,,
1.2168776,-1.1215994,,,,,,,,,,,,,,,,,,,,,,
0.9565326,-1.3535842,,,,,,,,,,,,,,,,,,,,,,
1.2021977,-1.4967376,,,,,,,,,,,,,,,,,,,,,,
1.1941651,-1.5772496,,,,,,,,,,,,,,,,,,,,,,
1.2514175,-1.6239246,,,,,,,,,,,,,,,,,,,,,,
1.0840547,-1.2680645,,,,,,,,,,,,,,,,,,,,,,
1.0133797,-1.3994535,,,,,,,,,,,,,,,,,,,,,,
1.0395112,-1.421307,,,,,,,,,,,,,,,,,,,,,,
0.9203301,-1.1675256,,,,,,,,,,,,,,,,,,,,,,
1.0273116,-1.1197863,,,,,,,,,,,,,,,,,,,,,,
1.4440043,-1.7072147,,,,,,,,,,,,,,,,,,,,,,
1.0540886,-1.0825983,,,,,,,,,,,,,,,,,,,,,,
0.5288664,-0.44104433,,,,,,,,,,,,,,,,,,,,,,
0.6488547,-0.9272006,,,,,,,,,,,,,,,,,,,,,,
0.51031816,-0.60236907,,,,,,,,,,,,,,,,,,,,,,
0.9311997,-1.387401,,,,,,,,,,,,,,,,,,,,,,
1.0916762,-1.5566955,,,,,,,,,,,,,,,,,,,,,,
1.4673779,-1.3290642,,,,,,,,,,,,,,,,,,,,,,
0.7633603,-1.1147162,,,,,,,,,,,,,,,,,,,,,,
1.2304394,-1.42176,,,,,,,,,,,,,,,,,,,,,,
1.1059068,-1.480698,,,,,,,,,,,,,,,,,,,,,,
1.4466453,-1.624689,,,,,,,,,,,,,,,,,,,,,,
1.0807791,-1.2552991,,,,,,,,,,,,,,,,,,,,,,
1.2638327,-1.4813455,,,,,,,,,,,,,,,,,,,,,,
1.337217,-1.7523344,,,,,,,,,,,,,,,,,,,,,,
0.80584985,-0.93372923,,,,,,,,,,,,,,,,,,,,,,
1.5618565,-1.9735823,,,,,,,,,,,,,,,,,,,,,,
1.3204205,-1.4326147,,,,,,,,,,,,,,,,,,,,,,
1.5437174,-1.7324958,,,,,,,,,,,,,,,,,,,,,,
0.47099856,-0.6445529,,,,,,,,,,,,,,,,,,,,,,
0.94088453,-1.323024,,,,,,,,,,,,,,,,,,,,,,
0.95300835,-1.3295839,,,,,,,,,,,,,,,,,,,,,,
1.0862435,-1.1896986,,,,,,,,,,,,,,,,,,,,,,
0.76267135,-0.96471024,,,,,,,,,,,,,,,,,,,,,,
1.0494561,-0.88739944,,,,,,,,,,,,,,,,,,,,,,
1.0962934,-1.2953804,,,,,,,,,,,,,,,,,,,,,,
1.0419257,-1.0708838,,,,,,,,,,,,,,,,,,,,,,
1.1328244,-1.2919936,,,,,,,,,,,,,,,,,,,,,,
1.2462778,-1.3362844,,,,,,,,,,,,,,,,,,,,,,
1.2955506,-1.6054012,,,,,,,,,,,,,,,,,,,,,,
1.3328886,-1.2851664,,,,,,,,,,,,,,,,,,,,,,
1.290514,-1.5751165,,,,,,,,,,,,,,,,,,,,,,
1.0833509,-1.5181265,,,,,,,,,,,,,,,,,,,,,,
1.310448,-1.5104003,,,,,,,,,,,,,,,,,,,,,,
1.0894144,-1.0455266,,,,,,,,,,,,,,,,,,,,,,
1.2117592,-1.2937857,,,,,,,,,,,,,,,,,,,,,,
0.7767094,-0.90642834,,,,,,,,,,,,,,,,,,,,,,
0.99860466,-1.2255343,,,,,,,,,,,,,,,,,,,,,,
1.1031055,-1.197843,,,,,,,,,,,,,,,,,,,,,,
0.9280188,-1.3545423,,,,,,,,,,,,,,,,,,,,,,
0.75943077,-1.0622318,,,,,,,,,,,,,,,,,,,,,,
0.9162259,-0.7921166,,,,,,,,,,,,,,,,,,,,,,
0.9796397,-1.3423556,,,,,,,,,,,,,,,,,,,,,,
1.1025803,-1.1386884,,,,,,,,,,,,,,,,,,,,,,
1.1303717,-1.3523482,,,,,,,,,,,,,,,,,,,,,,
1.1422044,-1.4712409,,,,,,,,,,,,,,,,,,,,,,
1.0428168,-1.1770443,,,,,,,,,,,,,,,,,,,,,,
1.1253312,-1.3965799,,,,,,,,,,,,,,,,,,,,,,
0.9689861,-1.3161834,,,,,,,,,,,,,,,,,,,,,,
0.8716008,-1.1243417,,,,,,,,,,,,,,,,,,,,,,
1.3528239,-1.4501961,,,,,,,,,,,,,,,,,,,,,,
1.2909806,-1.3937172,,,,,,,,,,,,,,,,,,,,,,
1.1387998,-1.0666388,,,,,,,,,,,,,,,,,,,,,,
0.60448587,-0.7870553,,,,,,,,,,,,,,,,,,,,,,
0.6224972,-0.98728126,,,,,,,,,,,,,,,,,,,,,,
0.77427787,-0.91560626,,,,,,,,,,,,,,,,,,,,,,
1.1082728,-1.3373035,,,,,,,,,,,,,,,,,,,,,,
0.8619839,-1.0014702,,,,,,,,,,,,,,,,,,,,,,
1.4468427,-1.5088085,,,,,,,,,,,,,,,,,,,,,,
1.0350431,-1.4102256,,,,,,,,,,,,,,,,,,,,,,
1.1721989,-1.3404685,,,,,,,,,,,,,,,,,,,,,,
1.0899547,-1.4999007,,,,,,,,,,,,,,,,,,,,,,
1.2256619,-1.5681411,,,,,,,,,,,,,,,,,,,,,,
0.8196524,-1.0135626,,,,,,,,,,,,,,,,,,,,,,
1.1255188,-1.232804,,,,,,,,,,,,,,,,,,,,,,
1.1356561,-1.5753912,,,,,,,,,,,,,,,,,,,,,,
1.0533063,-0.7563028,,,,,,,,,,,,,,,,,,,,,,
1.6069072,-1.759175,,,,,,,,,,,,,,,,,,,,,,
1.2551409,-1.4975642,,,,,,,,,,,,,,,,,,,,,,
1.3658674,-1.3849825,,,,,,,,,,,,,,,,,,,,,,
0.69244754,-0.4760221,,,,,,,,,,,,,,,,,,,,,,
0.91714555,-1.0651361,,,,,,,,,,,,,,,,,,,,,,
0.9290349,-0.7736944,,,,,,,,,,,,,,,,,,,,,,
0.94114715,-1.4219024,,,,,,,,,,,,,,,,,,,,,,
1.1858454,-1.2636416,,,,,,,,,,,,,,,,,,,,,,
0.9911538,-1.1323613,,,,,,,,,,,,,,,,,,,,,,
1.0916303,-1.3372389,,,,,,,,,,,,,,,,,,,,,,
1.1254746,-1.4761344,,,,,,,,,,,,,,,,,,,,,,
1.0672268,-1.4982134,,,,,,,,,,,,,,,,,,,,,,
1.2208183,-1.5566078,,,,,,,,,,,,,,,,,,,,,,
0.9068317,-1.4385488,,,,,,,,,,,,,,,,,,,,,,
1.5650257,-1.8273672,,,,,,,,,,,,,,,,,,,,,,
1.2472275,-1.4262055,,,,,,,,,,,,,,,,,,,,,,
0.83108586,-1.1623765,,,,,,,,,,,,,,,,,,,,,,
1.1242454,-1.1072732,,,,,,,,,,,,,,,,,,,,,,
1.0297222,-0.96786577,,,,,,,,,,,,,,,,,,,,,,
1.3154323,-1.363497,,,,,,,,,,,,,,,,,,,,,,
0.5981573,-0.7834468,,,,,,,,,,,,,,,,,,,,,,
0.5041419,-0.8387167,,,,,,,,,,,,,,,,,,,,,,
0.69604075,-0.88360757,,,,,,,,,,,,,,,,,,,,,,
0.97006965,-1.1732795,,,,,,,,,,,,,,,,,,,,,,
0.9162455,-1.3301322,,,,,,,,,,,,,,,,,,,,,,
1.1749212,-1.2170368,,,,,,,,,,,,,,,,,,,,,,
1.1973597,-1.5818603,,,,,,,,,,,,,,,,,,,,,,
1.2233624,-1.6007458,,,,,,,,,,,,,,,,,,,,,,
1.1333447,-1.3709104,,,,,,,,,,,,,,,,,,,,,,
1.3773104,-1.679954,,,,,,,,,,,,,,,,,,,,,,
0.9701751,-1.3430314,,,,,,,,,,,,,,,,,,,,,,
1.5393987,-1.8012768,,,,,,,,,,,,,,,,,,,,,,
1.1039048,-1.4566095,,,,,,,,,,,,,,,,,,,,,,
0.88177466,-1.1093501,,,,,,,,,,,,,,,,,,,,,,
1.181517,-1.263379,,,,,,,,,,,,,,,,,,,,,,
1.2055174,-1.3270124,,,,,,,,,,,,,,,,,,,,,,
1.1504867,-1.1201258,,,,,,,,,,,,,,,,,,,,,,
0.63408995,-0.66725236,,,,,,,,,,,,,,,,,,,,,,
0.5385295,-0.9613765,,,,,,,,,,,,,,,,,,,,,,
0.7356686,-0.75779563,,,,,,,,,,,,,,,,,,,,,,
1.1563656,-1.4290619,,,,,,,,,,,,,,,,,,,,,,
1.0664521,-1.4570541,,,,,,,,,,,,,,,,,,,,,,
1.1402264,-1.0311483,,,,,,,,,,,,,,,,,,,,,,
1.1111332,-1.4498452,,,,,,,,,,,,,,,,,,,,,,
1.0489622,-1.3430732,,,,,,,,,,,,,,,,,,,,,,
1.0862911,-1.3194474,,,,,,,,,,,,,,,,,,,,,,
1.1074761,-1.4539081,,,,,,,,,,,,,,,,,,,,,,
1.2641264,-1.5824704,,,,,,,,,,,,,,,,,,,,,,
1.1124631,-1.501425,,,,,,,,,,,,,,,,,,,,,,
1.401234,-1.5376285,,,,,,,,,,,,,,,,,,,,,,
1.1722647,-1.4466114,,,,,,,,,,,,,,,,,,,,,,
1.3894114,-1.5703111,,,,,,,,,,,,,,,,,,,,,,
1.3342109,-1.2528095,,,,,,,,,,,,,,,,,,,,,,
1.2323731,-1.3082855,,,,,,,,,,,,,,,,,,,,,,
1.2155452,-1.5089583,,,,,,,,,,,,,,,,,,,,,,
1.0738403,-1.4122956,,,,,,,,,,,,,,,,,,,,,,
0.9817125,-1.2018225,,,,,,,,,,,,,,,,,,,,,,
1.0423459,-1.3521827,,,,,,,,,,,,,,,,,,,,,,
0.7589752,-1.0598133,,,,,,,,,,,,,,,,,,,,,,
1.0471337,-1.3298656,,,,,,,,,,,,,,,,,,,,,,
0.82893115,-1.1755722,,,,,,,,,,,,,,,,,,,,,,
1.2141348,-1.569241,,,,,,,,,,,,,,,,,,,,,,
1.2481346,-1.3899086,,,,,,,,,,,,,,,,,,,,,,
1.1886753,-1.46361,,,,,,,,,,,,,,,,,,,,,,
1.0038267,-1.1974493,,,,,,,,,,,,,,,,,,,,,,
1.283094,-1.6258729,,,,,,,,,,,,,,,,,,,,,,
1.2223545,-1.2601954,,,,,,,,,,,,,,,,,,,,,,
1.0088011,-1.453062,,,,,,,,,,,,,,,,,,,,,,
1.2788441,-1.2921226,,,,,,,,,,,,,,,,,,,,,,
1.4891268,-1.77457,,,,,,,,,,,,,,,,,,,,,,
1.0286254,-0.9324592,,,,,,,,,,,,,,,,,,,,,,
0.92191595,-1.3134694,,,,,,,,,,,,,,,,,,,,,,
1.0768818,-1.3866861,,,,,,,,,,,,,,,,,,,,,,
0.8183814,-1.0961348,,,,,,,,,,,,,,,,,,,,,,
1.0640625,-1.4154501,,,,,,,,,,,,,,,,,,,,,,
0.8673274,-1.2521102,,,,,,,,,,,,,,,,,,,,,,
1.2608382,-1.2569114,,,,,,,,,,,,,,,,,,,,,,
1.1078473,-1.3222121,,,,,,,,,,,,,,,,,,,,,,
1.2482477,-1.2963222,,,,,,,,,,,,,,,,,,,,,,
1.2638861,-1.3105713,,,,,,,,,,,,,,,,,,,,,,
1.218079,-1.4031699,,,,,,,,,,,,,,,,,,,,,,
1.2363174,-1.5844395,,,,,,,,,,,,,,,,,,,,,,
1.0330551,-1.0069159,,,,,,,,,,,,,,,,,,,,,,
1.1609488,-1.4999486,,,,,,,,,,,,,,,,,,,,,,
0.95016015,-1.0615917,,,,,,,,,,,,,,,,,,,,,,
1.4820098,-1.7065588,,,,,,,,,,,,,,,,,,,,,,
1.1883444,-1.1943419,,,,,,,,,,,,,,,,,,,,,,
0.9131974,-0.8782985,,,,,,,,,,,,,,,,,,,,,,
0.82990164,-0.72249967,,,,,,,,,,,,,,,,,,,,,,
1.0663921,-1.3094145,,,,,,,,,,,,,,,,,,,,,,
0.9393954,-1.2217982,,,,,,,,,,,,,,,,,,,,,,
0.9230241,-1.2537484,,,,,,,,,,,,,,,,,,,,,,
1.0674173,-1.2371887,,,,,,,,,,,,,,,,,,,,,,
1.3492032,-1.5342158,,,,,,,,,,,,,,,,,,,,,,
1.1337154,-1.4558508,,,,,,,,,,,,,,,,,,,,,,
1.1708541,-1.4761851,,,,,,,,,,,,,,,,,,,,,,
0.9147064,-1.1161823,,,,,,,,,,,,,,,,,,,,,,
1.2855994,-1.6825622,,,,,,,,,,,,,,,,,,,,,,
1.0378342,-1.1318426,,,,,,,,,,,,,,,,,,,,,,
1.0285068,-1.4063263,,,,,,,,,,,,,,,,,,,,,,
0.97389704,-1.1125793,,,,,,,,,,,,,,,,,,,,,,
0.78313714,-1.075218,,,,,,,,,,,,,,,,,,,,,,
1.351284,-1.816481,,,,,,,,,,,,,,,,,,,,,,
1.4599221,-1.4225119,,,,,,,,,,,,,,,,,,,,,,
1.2917068,-1.2528932,,,,,,,,,,,,,,,,,,,,,,
0.75820476,-0.48575872,,,,,,,,,,,,,,,,,,,,,,
0.8318494,-0.94230425,,,,,,,,,,,,,,,,,,,,,,
0.6800528,-0.5026636,,,,,,,,,,,,,,,,,,,,,,
1.1098447,-1.5249575,,,,,,,,,,,,,,,,,,,,,,
0.9105713,-1.219524,,,,,,,,,,,,,,,,,,,,,,
0.64477265,-0.8184382,,,,,,,,,,,,,,,,,,,,,,
1.0122765,-1.2949346,,,,,,,,,,,,,,,,,,,,,,
1.4190271,-1.5318683,,,,,,,,,,,,,,,,,,,,,,
1.1720873,-1.451112,,,,,,,,,,,,,,,,,,,,,,
1.0379889,-1.4452156,,,,,,,,,,,,,,,,,,,,,,
1.165211,-1.243644,,,,,,,,,,,,,,,,,,,,,,
1.0145172,-1.5265578,,,,,,,,,,,,,,,,,,,,,,
1.298822,-1.5800762,,,,,,,,,,,,,,,,,,,,,,
0.88184,-1.1094929,,,,,,,,,,,,,,,,,,,,,,
1.2749724,-1.4149154,,,,,,,,,,,,,,,,,,,,,,
1.4055169,-1.4936604,,,,,,,,,,,,,,,,,,,,,,
1.0676426,-1.1043534,,,,,,,,,,,,,,,,,,,,,,
0.9407621,-1.0371944,,,,,,,,,,,,,,,,,,,,,,
0.6757906,-0.7447066,,,,,,,,,,,,,,,,,,,,,,
0.74138165,-0.9688119,,,,,,,,,,,,,,,,,,,,,,
1.2136846,-1.5251955,,,,,,,,,,,,,,,,,,,,,,
0.9006193,-1.1727288,,,,,,,,,,,,,,,,,,,,,,
1.1489038,-1.1206114,,,,,,,,,,,,,,,,,,,,,,
1.2459092,-1.4023632,,,,,,,,,,,,,,,,,,,,,,
1.3733371,-1.3922359,,,,,,,,,,,,,,,,,,,,,,
1.0192015,-1.129834,,,,,,,,,,,,,,,,,,,,,,
1.1408132,-1.310764,,,,,,,,,,,,,,,,,,,,,,
1.2115035,-1.5645194,,,,,,,,,,,,,,,,,,,,,,
1.19815,-1.6357685,,,,,,,,,,,,,,,,,,,,,,
1.2281449,-1.3112668,,,,,,,,,,,,,,,,,,,,,,
0.95897186,-1.3737797,,,,,,,,,,,,,,,,,,,,,,
1.417272,-1.4548067,,,,,,,,,,,,,,,,,,,,,,
1.3531754,-1.2890928,,,,,,,,,,,,,,,,,,,,,,
0.89156574,-0.8051694,,,,,,,,,,,,,,,,,,,,,,
1.0916625,-1.0393488,,,,,,,,,,,,,,,,,,,,,,
0.79145503,-0.7032406,,,,,,,,,,,,,,,,,,,,,,
0.6839066,-0.7918585,,,,,,,,,,,,,,,,,,,,,,
1.2821605,-1.3914969,,,,,,,,,,,,,,,,,,,,,,
1.1900721,-1.2232168,,,,,,,,,,,,,,,,,,,,,,
1.3310105,-1.3588431,,,,,,,,,,,,,,,,,,,,,,
0.84483933,-1.0879209,,,,,,,,,,,,,,,,,,,,,,
1.2563511,-1.4417815,,,,,,,,,,,,,,,,,,,,,,
1.0438367,-1.1668392,,,,,,,,,,,,,,,,,,,,,,
1.2596925,-1.3544558,,,,,,,,,,,,,,,,,,,,,,
0.8965498,-1.1124183,,,,,,,,,,,,,,,,,,,,,,
1.3181585,-1.5202535,,,,,,,,,,,,,,,,,,,,,,
1.1809697,-1.5220606,,,,,,,,,,,,,,,,,,,,,,
1.0311483,-1.3324202,,,,,,,,,,,,,,,,,,,,,,
0.9808924,-1.1761338,,,,,,,,,,,,,,,,,,,,,,
1.2877898,-1.0144887,,,,,,,,,,,,,,,,,,,,,,
0.90225047,-0.8702288,,,,,,,,,,,,,,,,,,,,,,
0.5815449,-0.54387885,,,,,,,,,,,,,,,,,,,,,,
1.127267,-1.0624704,,,,,,,,,,,,,,,,,,,,,,
1.0163252,-1.0387645,,,,,,,,,,,,,,,,,,,,,,
1.0627525,-1.3070006,,,,,,,,,,,,,,,,,,,,,,
0.8100672,-1.0152788,,,,,,,,,,,,,,,,,,,,,,
1.0044719,-0.884616,,,,,,,,,,,,,,,,,,,,,,
