3.1035323,-3.5921512,,,,,,,,,,,,,,,,
1.9958361,-2.3184824,,,,,,,,,,,,,,,,
2.6093194,-3.1228025,,,,,,,,,,,,,,,,
1.3281252,-1.2497131,,,,,,,,,,,,,,,,
1.4592108,-1.7537596,,,,,,,,,,,,,,,,
1.3294218,-2.027895,,,,,,,,,,,,,,,,
1.3167146,-1.4879684,,,,,,,,,,,,,,,,
1.6404816,-1.9265572,,,,,,,,,,,,,,,,
1.5431548,-1.8386062,,,,,,,,,,,,,,,,
1.7413473,-1.6650081,,,,,,,,,,,,,,,,
1.4701627,-1.8268557,,,,,,,,,,,,,,,,
1.7530155,-2.3292546,,,,,,,,,,,,,,,,
1.7075711,-1.815703,,,,,,,,,,,,,,,,
1.5151974,-2.0216618,,,,,,,,,,,,,,,,
1.4578788,-1.8496996,,,,,,,,,,,,,,,,
1.6659021,-1.7631664,,,,,,,,,,,,,,,,
1.4265304,-1.8313123,,,,,,,,,,,,,,,,
1.6873287,-2.294879,,,,,,,,,,,,,,,,
1.4495685,-1.7693287,,,,,,,,,,,,,,,,
1.5433439,-1.650228,,,,,,,,,,,,,,,,
1.3275688,-1.7580708,,,,,,,,,,,,,,,,
1.465216,-1.9469932,,,,,,,,,,,,,,,,
1.7011606,-2.2070248,,,,,,,,,,,,,,,,
1.6263399,-1.4826628,,,,,,,,,,,,,,,,
1.4257603,-1.7849855,,,,,,,,,,,,,,,,
1.4652994,-1.9307023,,,,,,,,,,,,,,,,
1.2129493,-1.7989163,,,,,,,,,,,,,,,,
1.6002398,-2.1371372,,,,,,,,,,,,,,,,
1.9899164,-2.3051379,,,,,,,,,,,,,,,,
1.7196249,-1.7991692,,,,,,,,,,,,,,,,
1.356659,-2.1684017,,,,,,,,,,,,,,,,
1.4189582,-1.9234278,,,,,,,,,,,,,,,,
1.3009903,-1.6473222,,,,,,,,,,,,,,,,
1.2682667,-1.7390294,,,,,,,,,,,,,,,,
1.341303,-1.6199733,,,,,,,,,,,,,,,,
1.371686,-1.5920126,,,,,,,,,,,,,,,,
1.2145615,-1.5719193,,,,,,,,,,,,,,,,
1.6220697,-1.489132,,,,,,,,,,,,,,,,
1.7155135,-2.1870422,,,,,,,,,,,,,,,,
1.8306707,-2.280756,,,,,,,,,,,,,,,,
1.6923414,-1.547422,,,,,,,,,,,,,,,,
1.4972004,-2.0636857,,,,,,,,,,,,,,,,
1.2430444,-1.6706312,,,,,,,,,,,,,,,,
1.6782706,-1.5486907,,,,,,,,,,,,,,,,
1.3136041,-1.8959986,,,,,,,,,,,,,,,,
1.6221204,-1.81765,,,,,,,,,,,,,,,,
1.5859879,-2.1879952,,,,,,,,,,,,,,,,
1.4463751,-1.6028448,,,,,,,,,,,,,,,,
1.810451,-2.1007967,,,,,,,,,,,,,,,,
1.3728902,-1.3848629,,,,,,,,,,,,,,,,
1.2626173,-1.4860934,,,,,,,,,,,,,,,,
1.31444,-1.9206375,,,,,,,,,,,,,,,,
1.2801852,-1.7335176,,,,,,,,,,,,,,,,
2.0207996,-2.2925456,,,,,,,,,,,,,,,,
1.273732,-1.5657232,,,,,,,,,,,,,,,,
1.8669324,-2.14767,,,,,,,,,,,,,,,,
1.461766,-1.6900566,,,,,,,,,,,,,,,,
1.6514529,-1.631461,,,,,,,,,,,,,,,,
1.8187205,-2.4288232,,,,,,,,,,,,,,,,
1.3277966,-1.5063174,,,,,,,,,,,,,,,,
1.4327201,-1.4741125,,,,,,,,,,,,,,,,
1.7177534,-2.1993282,,,,,,,,,,,,,,,,
1.8865967,-2.3011224,,,,,,,,,,,,,,,,
1.6183019,-1.6929798,,,,,,,,,,,,,,,,
1.4465508,-1.7040222,,,,,,,,,,,,,,,,
1.8139684,-1.9529833,,,,,,,,,,,,,,,,
1.825395,-1.9816898,,,,,,,,,,,,,,,,
1.7556778,-2.2792623,,,,,,,,,,,,,,,,
1.6051315,-2.058872,,,,,,,,,,,,,,,,
0.9962033,-1.9105525,,,,,,,,,,,,,,,,
2.2822435,-2.5503871,,,,,,,,,,,,,,,,
1.3542669,-1.7374852,,,,,,,,,,,,,,,,
1.6927793,-2.2914214,,,,,,,,,,,,,,,,
1.80243,-1.764322,,,,,,,,,,,,,,,,
1.4665527,-1.3269569,,,,,,,,,,,,,,,,
1.6088853,-2.0034406,,,,,,,,,,,,,,,,
1.0463563,-1.3668996,,,,,,,,,,,,,,,,
1.3013998,-1.5196172,,,,,,,,,,,,,,,,
1.3412266,-1.5571226,,,,,,,,,,,,,,,,
1.5787535,-1.6235378,,,,,,,,,,,,,,,,
1.4983213,-1.7776926,,,,,,,,,,,,,,,,
1.4880865,-1.7303118,,,,,,,,,,,,,,,,
1.4931048,-1.6985459,,,,,,,,,,,,,,,,
1.5860856,-1.4998863,,,,,,,,,,,,,,,,
1.3983049,-1.5741605,,,,,,,,,,,,,,,,
1.24175,-1.3783499,,,,,,,,,,,,,,,,
1.3287815,-2.0596063,,,,,,,,,,,,,,,,
2.3108482,-2.7742946,,,,,,,,,,,,,,,,
1.0854586,-1.3647344,,,,,,,,,,,,,,,,
1.4368008,-1.9110752,,,,,,,,,,,,,,,,
1.3719707,-1.6114208,,,,,,,,,,,,,,,,
1.3680308,-1.1507035,,,,,,,,,,,,,,,,
1.5316521,-1.6204749,,,,,,,,,,,,,,,,
1.7873473,-2.30606,,,,,,,,,,,,,,,,
1.5700566,-1.3083241,,,,,,,,,,,,,,,,
1.6382341,-2.0016656,,,,,,,,,,,,,,,,
1.4091489,-1.5065625,,,,,,,,,,,,,,,,
2.0520172,-1.9452406,,,,,,,,,,,,,,,,
1.3285052,-2.0094066,,,,,,,,,,,,,,,,
1.6594021,-2.1456437,,,,,,,,,,,,,,,,
1.7235329,-1.7006459,,,,,,,,,,,,,,,,
1.5632848,-1.7779615,,,,,,,,,,,,,,,,
1.784704,-2.1913238,,,,,,,,,,,,,,,,
1.3682387,-1.4925834,,,,,,,,,,,,,,,,
1.9695542,-2.2598135,,,,,,,,,,,,,,,,
1.1112269,-1.2603146,,,,,,,,,,,,,,,,
1.6357938,-1.3576876,,,,,,,,,,,,,,,,
1.4623157,-1.6483451,,,,,,,,,,,,,,,,
1.5330285,-1.5245302,,,,,,,,,,,,,,,,
1.4959509,-1.3637148,,,,,,,,,,,,,,,,
1.2997923,-1.5307299,,,,,,,,,,,,,,,,
1.438367,-1.8456078,,,,,,,,,,,,,,,,
1.4267044,-2.1418512,,,,,,,,,,,,,,,,
2.0557492,-2.28052,,,,,,,,,,,,,,,,
1.6008041,-2.3180175,,,,,,,,,,,,,,,,
1.2735375,-1.8256613,,,,,,,,,,,,,,,,
1.2556595,-1.7052292,,,,,,,,,,,,,,,,
1.4230877,-1.63051,,,,,,,,,,,,,,,,
1.3981327,-2.189352,,,,,,,,,,,,,,,,
1.3956243,-1.8151596,,,,,,,,,,,,,,,,
1.0736157,-1.4116484,,,,,,,,,,,,,,,,
2.1266205,-2.0901492,,,,,,,,,,,,,,,,
1.2855545,-1.6139396,,,,,,,,,,,,,,,,
1.7956176,-2.1045444,,,,,,,,,,,,,,,,
1.7913532,-1.8228441,,,,,,,,,,,,,,,,
1.2516018,-1.0667858,,,,,,,,,,,,,,,,
1.1646132,-1.1115372,,,,,,,,,,,,,,,,
1.3913367,-1.3393755,,,,,,,,,,,,,,,,
1.2735914,-1.4377472,,,,,,,,,,,,,,,,
1.8664918,-2.1195242,,,,,,,,,,,,,,,,
1.7845224,-1.992029,,,,,,,,,,,,,,,,
1.613151,-1.6529158,,,,,,,,,,,,,,,,
1.5208161,-1.7370362,,,,,,,,,,,,,,,,
1.4955764,-1.7274828,,,,,,,,,,,,,,,,
1.8378032,-1.9876285,,,,,,,,,,,,,,,,
1.2343873,-1.4976704,,,,,,,,,,,,,,,,
1.2772197,-1.6776187,,,,,,,,,,,,,,,,
1.6737342,-2.140694,,,,,,,,,,,,,,,,
1.3909967,-1.4444067,,,,,,,,,,,,,,,,
0.9327075,-1.2115138,,,,,,,,,,,,,,,,
1.4929509,-1.919071,,,,,,,,,,,,,,,,
1.2869967,-1.4230577,,,,,,,,,,,,,,,,
1.541474,-1.2696545,,,,,,,,,,,,,,,,
1.2402346,-1.5687323,,,,,,,,,,,,,,,,
1.4462812,-1.6110576,,,,,,,,,,,,,,,,
1.2268159,-1.9830068,,,,,,,,,,,,,,,,
1.4875861,-1.9762046,,,,,,,,,,,,,,,,
1.7952349,-2.036257,,,,,,,,,,,,,,,,
1.6930429,-1.8865186,,,,,,,,,,,,,,,,
1.5603721,-1.8078133,,,,,,,,,,,,,,,,
1.507261,-1.8047489,,,,,,,,,,,,,,,,
1.6082054,-1.7690074,,,,,,,,,,,,,,,,
1.2561667,-2.0061123,,,,,,,,,,,,,,,,
1.2177141,-1.803063,,,,,,,,,,,,,,,,
1.3358562,-2.0611281,,,,,,,,,,,,,,,,
1.8764365,-2.5853498,,,,,,,,,,,,,,,,
1.262308,-1.8974606,,,,,,,,,,,,,,,,
1.4422061,-1.8156942,,,,,,,,,,,,,,,,
1.3063433,-1.5609287,,,,,,,,,,,,,,,,
1.4158707,-1.2262177,,,,,,,,,,,,,,,,
1.4913548,-1.828086,,,,,,,,,,,,,,,,
1.4119931,-1.9966644,,,,,,,,,,,,,,,,
1.8868252,-1.4593858,,,,,,,,,,,,,,,,
1.6454501,-1.8692489,,,,,,,,,,,,,,,,
1.5250618,-1.9526135,,,,,,,,,,,,,,,,
1.4544064,-1.9260706,,,,,,,,,,,,,,,,
1.377841,-1.6856261,,,,,,,,,,,,,,,,
1.7586162,-1.902535,,,,,,,,,,,,,,,,
1.4748514,-1.4696004,,,,,,,,,,,,,,,,
1.2858456,-1.4373044,,,,,,,,,,,,,,,,
1.4727174,-1.7981676,,,,,,,,,,,,,,,,
1.3833976,-1.8251729,,,,,,,,,,,,,,,,
2.219393,-2.7523239,,,,,,,,,,,,,,,,
1.2770286,-1.5085673,,,,,,,,,,,,,,,,
1.6804107,-2.1692626,,,,,,,,,,,,,,,,
1.5612242,-1.8083311,,,,,,,,,,,,,,,,
1.516542,-1.9021224,,,,,,,,,,,,,,,,
1.5587572,-1.6291293,,,,,,,,,,,,,,,,
1.4501554,-1.8198787,,,,,,,,,,,,,,,,
1.5672303,-1.6207836,,,,,,,,,,,,,,,,
1.7248629,-2.0295143,,,,,,,,,,,,,,,,
1.8011104,-2.2703333,,,,,,,,,,,,,,,,
1.4986995,-1.5915508,,,,,,,,,,,,,,,,
1.3601168,-1.5413127,,,,,,,,,,,,,,,,
1.6272596,-1.7095072,,,,,,,,,,,,,,,,
1.5383538,-1.8042454,,,,,,,,,,,,,,,,
1.3140857,-1.7671403,,,,,,,,,,,,,,,,
1.7864425,-1.8479401,,,,,,,,,,,,,,,,
1.6029315,-1.7077764,,,,,,,,,,,,,,,,
2.5627284,-3.0343382,,,,,,,,,,,,,,,,
1.0203091,-1.23651,,,,,,,,,,,,,,,,
1.3350893,-1.64616,,,,,,,,,,,,,,,,
1.5552609,-1.6069981,,,,,,,,,,,,,,,,
1.5281152,-1.5752109,,,,,,,,,,,,,,,,
1.5528387,-1.5976852,,,,,,,,,,,,,,,,
1.2371476,-1.4340185,,,,,,,,,,,,,,,,
1.6712456,-1.7174295,,,,,,,,,,,,,,,,
1.5273607,-2.2604756,,,,,,,,,,,,,,,,
1.4053501,-1.9184533,,,,,,,,,,,,,,,,
1.4385514,-1.6257745,,,,,,,,,,,,,,,,
1.4690577,-1.7427518,,,,,,,,,,,,,,,,
1.7003827,-2.0438764,,,,,,,,,,,,,,,,
1.5664759,-1.9832236,,,,,,,,,,,,,,,,
1.3223758,-1.6384776,,,,,,,,,,,,,,,,
1.8616877,-2.117302,,,,,,,,,,,,,,,,
1.2943848,-1.9074956,,,,,,,,,,,,,,,,
2.1768959,-2.6628485,,,,,,,,,,,,,,,,
1.5218021,-1.5615445,,,,,,,,,,,,,,,,
1.4899997,-2.0196893,,,,,,,,,,,,,,,,
1.5956395,-1.8556944,,,,,,,,,,,,,,,,
1.460625,-1.3865331,,,,,,,,,,,,,,,,
1.6062045,-2.242442,,,,,,,,,,,,,,,,
1.6149498,-1.7717224,,,,,,,,,,,,,,,,
1.3570584,-1.6065521,,,,,,,,,,,,,,,,
1.8020674,-2.2137995,,,,,,,,,,,,,,,,
1.6826046,-1.9235725,,,,,,,,,,,,,,,,
1.8332518,-2.473674,,,,,,,,,,,,,,,,
1.4436518,-1.777586,,,,,,,,,,,,,,,,
1.9155354,-2.7263749,,,,,,,,,,,,,,,,
1.755618,-2.1065593,,,,,,,,,,,,,,,,
1.3152022,-1.8934871,,,,,,,,,,,,,,,,
1.4790034,-2.0073385,,,,,,,,,,,,,,,,
1.4005105,-1.9180925,,,,,,,,,,,,,,,,
1.4855362,-1.8334953,,,,,,,,,,,,,,,,
1.7571304,-1.9322767,,,,,,,,,,,,,,,,
1.6777182,-1.9627639,,,,,,,,,,,,,,,,
1.3489715,-1.8332843,,,,,,,,,,,,,,,,
1.4200723,-1.4245027,,,,,,,,,,,,,,,,
1.470998,-1.8855109,,,,,,,,,,,,,,,,
1.4039764,-1.506806,,,,,,,,,,,,,,,,
1.6121122,-1.4924787,,,,,,,,,,,,,,,,
1.69841,-1.9793304,,,,,,,,,,,,,,,,
1.7701458,-2.0741413,,,,,,,,,,,,,,,,
1.8199009,-2.008098,,,,,,,,,,,,,,,,
1.7358822,-1.8156548,,,,,,,,,,,,,,,,
1.4448767,-1.617856,,,,,,,,,,,,,,,,
1.8243644,-1.7537857,,,,,,,,,,,,,,,,
1.7437699,-2.0136175,,,,,,,,,,,,,,,,
1.4647152,-1.8588434,,,,,,,,,,,,,,,,
0.9031371,-1.4744426,,,,,,,,,,,,,,,,
1.8861644,-2.294739,,,,,,,,,,,,,,,,
1.2134197,-1.7276816,,,,,,,,,,,,,,,,
1.3642541,-2.5200021,,,,,,,,,,,,,,,,
1.4000092,-1.7974526,,,,,,,,,,,,,,,,
1.6573613,-1.379613,,,,,,,,,,,,,,,,
1.636998,-2.0054,,,,,,,,,,,,,,,,
1.6353725,-2.037924,,,,,,,,,,,,,,,,
1.4173596,-1.4521539,,,,,,,,,,,,,,,,
1.7581838,-2.103921,,,,,,,,,,,,,,,,
1.902377,-2.3546062,,,,,,,,,,,,,,,,
1.5061507,-1.9491074,,,,,,,,,,,,,,,,
1.8042601,-2.2553396,,,,,,,,,,,,,,,,
1.9192685,-2.3218977,,,,,,,,,,,,,,,,
1.3588898,-1.7879782,,,,,,,,,,,,,,,,
1.554308,-1.6947503,,,,,,,,,,,,,,,,
1.5580317,-1.976474,,,,,,,,,,,,,,,,
1.275988,-1.9291499,,,,,,,,,,,,,,,,
1.9968443,-3.0694375,,,,,,,,,,,,,,,,
1.1472042,-1.3952861,,,,,,,,,,,,,,,,
1.7286755,-1.981182,,,,,,,,,,,,,,,,
1.7042726,-1.768875,,,,,,,,,,,,,,,,
1.3400314,-1.5169569,,,,,,,,,,,,,,,,
1.4848248,-2.049372,,,,,,,,,,,,,,,,
1.4384476,-1.8017775,,,,,,,,,,,,,,,,
1.4658977,-1.4510691,,,,,,,,,,,,,,,,
1.5844697,-2.0522585,,,,,,,,,,,,,,,,
1.2539804,-1.3170165,,,,,,,,,,,,,,,,
1.5765843,-1.9385196,,,,,,,,,,,,,,,,
1.2301863,-1.3822349,,,,,,,,,,,,,,,,
1.7026191,-1.5778393,,,,,,,,,,,,,,,,
1.3914236,-1.7693111,,,,,,,,,,,,,,,,
1.6954432,-1.765623,,,,,,,,,,,,,,,,
1.449895,-1.5578845,,,,,,,,,,,,,,,,
1.6102219,-1.7348496,,,,,,,,,,,,,,,,
2.3345726,-2.8924472,,,,,,,,,,,,,,,,
0.91177076,-1.3058146,,,,,,,,,,,,,,,,
1.5034677,-1.9515405,,,,,,,,,,,,,,,,
1.3317395,-1.445315,,,,,,,,,,,,,,,,
1.3495831,-1.0443543,,,,,,,,,,,,,,,,
1.8035316,-1.6711311,,,,,,,,,,,,,,,,
1.4753727,-1.7578529,,,,,,,,,,,,,,,,
1.5162532,-1.3269172,,,,,,,,,,,,,,,,
1.3777204,-2.3442,,,,,,,,,,,,,,,,
1.8146253,-2.2153454,,,,,,,,,,,,,,,,
1.336738,-1.8448563,,,,,,,,,,,,,,,,
1.7701604,-2.0263095,,,,,,,,,,,,,,,,
1.6317774,-1.7011484,,,,,,,,,,,,,,,,
1.4634029,-1.5236932,,,,,,,,,,,,,,,,
1.2767855,-1.7171506,,,,,,,,,,,,,,,,
2.20237,-2.691294,,,,,,,,,,,,,,,,
1.4775004,-1.7644264,,,,,,,,,,,,,,,,
2.4039454,-2.9645631,,,,,,,,,,,,,,,,
0.9732321,-1.4341701,,,,,,,,,,,,,,,,
1.8188298,-1.9615319,,,,,,,,,,,,,,,,
1.1868947,-1.1977215,,,,,,,,,,,,,,,,
1.3935817,-1.3868521,,,,,,,,,,,,,,,,
1.6407295,-2.1210773,,,,,,,,,,,,,,,,
1.3204105,-1.4775382,,,,,,,,,,,,,,,,
1.5502725,-1.543626,,,,,,,,,,,,,,,,
1.5886449,-2.3826513,,,,,,,,,,,,,,,,
1.509218,-2.035118,,,,,,,,,,,,,,,,
1.9418769,-2.395902,,,,,,,,,,,,,,,,
1.3543714,-1.7153162,,,,,,,,,,,,,,,,
2.0262172,-2.0298522,,,,,,,,,,,,,,,,
1.595977,-1.7656958,,,,,,,,,,,,,,,,
1.3829718,-1.5584806,,,,,,,,,,,,,,,,
2.0167294,-2.3243427,,,,,,,,,,,,,,,,
1.5171095,-1.9189223,,,,,,,,,,,,,,,,
1.453883,-1.6486272,,,,,,,,,,,,,,,,
1.3115373,-1.8575089,,,,,,,,,,,,,,,,
1.7438366,-2.2225075,,,,,,,,,,,,,,,,
1.6326246,-1.6856521,,,,,,,,,,,,,,,,
1.4234384,-1.9214365,,,,,,,,,,,,,,,,
1.8393474,-2.284648,,,,,,,,,,,,,,,,
1.0519433,-1.3757449,,,,,,,,,,,,,,,,
1.5129243,-1.678793,,,,,,,,,,,,,,,,
1.4771258,-1.8946605,,,,,,,,,,,,,,,,
1.5616889,-2.241403,,,,,,,,,,,,,,,,
1.4588078,-1.9475343,,,,,,,,,,,,,,,,
1.249242,-1.7272087,,,,,,,,,,,,,,,,
1.7087651,-2.1003537,,,,,,,,,,,,,,,,
1.5063106,-1.7190517,,,,,,,,,,,,,,,,
1.3191496,-1.463948,,,,,,,,,,,,,,,,
1.2533083,-1.2727678,,,,,,,,,,,,,,,,
1.4178034,-2.3926165,,,,,,,,,,,,,,,,
1.1767493,-1.4246435,,,,,,,,,,,,,,,,
1.1619247,-1.665289,,,,,,,,,,,,,,,,
1.5853997,-2.1858785,,,,,,,,,,,,,,,,
1.5436401,-1.7885358,,,,,,,,,,,,,,,,
1.6267731,-1.5421562,,,,,,,,,,,,,,,,
1.4575305,-1.5282001,,,,,,,,,,,,,,,,
1.2046123,-1.3462888,,,,,,,,,,,,,,,,
1.6291575,-1.5111018,,,,,,,,,,,,,,,,
1.790922,-1.8539463,,,,,,,,,,,,,,,,
1.8038504,-2.1338742,,,,,,,,,,,,,,,,
1.7539368,-1.9476534,,,,,,,,,,,,,,,,
1.4285071,-2.0949826,,,,,,,,,,,,,,,,
1.641734,-1.7368592,,,,,,,,,,,,,,,,
1.4969481,-1.7161635,,,,,,,,,,,,,,,,
1.5911632,-2.0159554,,,,,,,,,,,,,,,,
1.3335825,-1.806964,,,,,,,,,,,,,,,,
1.386208,-1.7769796,,,,,,,,,,,,,,,,
1.8161924,-2.3589811,,,,,,,,,,,,,,,,
1.2054877,-1.6263149,,,,,,,,,,,,,,,,
1.1985682,-1.7524261,,,,,,,,,,,,,,,,
1.4665163,-1.9287456,,,,,,,,,,,,,,,,
1.5282938,-1.3565946,,,,,,,,,,,,,,,,
1.4986577,-1.5694435,,,,,,,,,,,,,,,,
1.467104,-1.5111859,,,,,,,,,,,,,,,,
1.6136892,-1.7373054,,,,,,,,,,,,,,,,
1.6814393,-1.86803,,,,,,,,,,,,,,,,
1.5565242,-2.114905,,,,,,,,,,,,,,,,
1.875182,-1.9415061,,,,,,,,,,,,,,,,
1.6465499,-2.6426547,,,,,,,,,,,,,,,,
1.7908653,-2.2619357,,,,,,,,,,,,,,,,
1.9122092,-1.8853565,,,,,,,,,,,,,,,,
1.5121394,-1.4303113,,,,,,,,,,,,,,,,
1.2520688,-1.4361528,,,,,,,,,,,,,,,,
1.3713431,-1.8830122,,,,,,,,,,,,,,,,
1.2538685,-1.5394708,,,,,,,,,,,,,,,,
1.3563936,-1.3988235,,,,,,,,,,,,,,,,
1.5982739,-2.2787945,,,,,,,,,,,,,,,,
1.4639188,-1.8653063,,,,,,,,,,,,,,,,
1.2842163,-1.46508,,,,,,,,,,,,,,,,
1.5155144,-1.4828326,,,,,,,,,,,,,,,,
1.5840513,-1.8268695,,,,,,,,,,,,,,,,
1.3412715,-1.4779862,,,,,,,,,,,,,,,,
1.2834547,-1.7269708,,,,,,,,,,,,,,,,
1.8910844,-1.8338785,,,,,,,,,,,,,,,,
1.2684413,-1.5137243,,,,,,,,,,,,,,,,
1.6610132,-1.7818211,,,,,,,,,,,,,,,,
1.3815873,-1.7788429,,,,,,,,,,,,,,,,
1.6820333,-1.568244,,,,,,,,,,,,,,,,
1.222385,-1.4004083,,,,,,,,,,,,,,,,
2.8455508,-3.3118503,,,,,,,,,,,,,,,,
1.472831,-1.9977542,,,,,,,,,,,,,,,,
2.7871127,-3.3305418,,,,,,,,,,,,,,,,
1.1456898,-1.2720803,,,,,,,,,,,,,,,,
1.3169268,-1.439638,,,,,,,,,,,,,,,,
1.0641145,-1.1212289,,,,,,,,,,,,,,,,
1.370477,-1.5070554,,,,,,,,,,,,,,,,
1.4251648,-1.8672832,,,,,,,,,,,,,,,,
1.6306388,-1.8679067,,,,,,,,,,,,,,,,
1.6782416,-1.6398005,,,,,,,,,,,,,,,,
1.7026381,-2.0148556,,,,,,,,,,,,,,,,
1.8381842,-2.644159,,,,,,,,,,,,,,,,
1.5670387,-1.6671163,,,,,,,,,,,,,,,,
1.8649207,-2.183211,,,,,,,,,,,,,,,,
1.8127525,-1.9545496,,,,,,,,,,,,,,,,
1.632595,-1.7434411,,,,,,,,,,,,,,,,
1.4875389,-1.7908288,,,,,,,,,,,,,,,,
1.2369112,-1.6654781,,,,,,,,,,,,,,,,
1.4505317,-1.5956069,,,,,,,,,,,,,,,,
1.1385208,-1.5964742,,,,,,,,,,,,,,,,
1.3298411,-1.716488,,,,,,,,,,,,,,,,
1.6599882,-2.0929306,,,,,,,,,,,,,,,,
1.5632585,-1.9629103,,,,,,,,,,,,,,,,
1.3428694,-1.0759283,,,,,,,,,,,,,,,,
1.2788833,-1.7766793,,,,,,,,,,,,,,,,
1.076072,-1.7092866,,,,,,,,,,,,,,,,
1.6342466,-1.4895449,,,,,,,,,,,,,,,,
1.8187298,-2.324161,,,,,,,,,,,,,,,,
1.7394265,-1.8658845,,,,,,,,,,,,,,,,
1.5595571,-2.0792134,,,,,,,,,,,,,,,,
1.0594664,-1.4778396,,,,,,,,,,,,,,,,
1.6088921,-1.7757529,,,,,,,,,,,,,,,,
1.3268572,-1.473636,,,,,,,,,,,,,,,,
1.3939631,-1.4464604,,,,,,,,,,,,,,,,
1.3599613,-1.8762949,,,,,,,,,,,,,,,,
1.3614991,-1.5481683,,,,,,,,,,,,,,,,
2.2886684,-2.5571492,,,,,,,,,,,,,,,,
1.0621485,-1.8328887,,,,,,,,,,,,,,,,
1.5803907,-2.6630838,,,,,,,,,,,,,,,,
1.6235332,-1.6485689,,,,,,,,,,,,,,,,
1.618354,-1.4331142,,,,,,,,,,,,,,,,
1.7716384,-2.1244724,,,,,,,,,,,,,,,,
1.2199829,-1.3973514,,,,,,,,,,,,,,,,
1.4779549,-1.766645,,,,,,,,,,,,,,,,
1.4097211,-1.5432633,,,,,,,,,,,,,,,,
1.8173388,-2.2695122,,,,,,,,,,,,,,,,
2.01738,-2.2671812,,,,,,,,,,,,,,,,
1.6904302,-2.030204,,,,,,,,,,,,,,,,
2.0295105,-2.388842,,,,,,,,,,,,,,,,
1.6523551,-1.7172241,,,,,,,,,,,,,,,,
1.3394696,-1.8316466,,,,,,,,,,,,,,,,
2.9064708,-3.47386,,,,,,,,,,,,,,,,
1.3477253,-1.7981465,,,,,,,,,,,,,,,,
2.5364094,-3.1118011,,,,,,,,,,,,,,,,
1.1778736,-1.2720418,,,,,,,,,,,,,,,,
1.3536432,-1.7557791,,,,,,,,,,,,,,,,
1.3063599,-1.7891028,,,,,,,,,,,,,,,,
1.3551695,-1.265289,,,,,,,,,,,,,,,,
1.4861515,-1.6068089,,,,,,,,,,,,,,,,
1.4011974,-1.5937213,,,,,,,,,,,,,,,,
1.5340472,-1.3952595,,,,,,,,,,,,,,,,
1.821109,-1.9670439,,,,,,,,,,,,,,,,
1.7227335,-2.2823844,,,,,,,,,,,,,,,,
1.7808536,-1.9299517,,,,,,,,,,,,,,,,
1.6603674,-2.275328,,,,,,,,,,,,,,,,
1.7063804,-2.1026888,,,,,,,,,,,,,,,,
1.6125875,-1.7997772,,,,,,,,,,,,,,,,
1.5244968,-1.7481493,,,,,,,,,,,,,,,,
1.2739202,-1.7829375,,,,,,,,,,,,,,,,
2.00176,-1.7125323,,,,,,,,,,,,,,,,
1.3940927,-1.8816054,,,,,,,,,,,,,,,,
1.3790478,-2.1731393,,,,,,,,,,,,,,,,
1.5289462,-1.7886897,,,,,,,,,,,,,,,,
1.3917625,-1.4880306,,,,,,,,,,,,,,,,
1.5389901,-1.4838834,,,,,,,,,,,,,,,,
1.8998183,-1.9049562,,,,,,,,,,,,,,,,
1.710365,-2.1080253,,,,,,,,,,,,,,,,
1.4792237,-2.01023,,,,,,,,,,,,,,,,
1.3895241,-1.7774967,,,,,,,,,,,,,,,,
1.7438871,-1.8343289,,,,,,,,,,,,,,,,
1.8085515,-1.9679232,,,,,,,,,,,,,,,,
1.4535102,-1.5966614,,,,,,,,,,,,,,,,
1.6624597,-1.6090487,,,,,,,,,,,,,,,,
1.6054301,-1.604326,,,,,,,,,,,,,,,,
1.2828704,-1.6754975,,,,,,,,,,,,,,,,
2.4152033,-2.5299106,,,,,,,,,,,,,,,,
1.3814291,-1.7377181,,,,,,,,,,,,,,,,
2.4382234,-3.1084847,,,,,,,,,,,,,,,,
1.27572,-1.3511466,,,,,,,,,,,,,,,,
1.6747073,-2.11968,,,,,,,,,,,,,,,,
1.5991039,-1.8541793,,,,,,,,,,,,,,,,
1.4715446,-1.5245639,,,,,,,,,,,,,,,,
1.7544221,-2.035002,,,,,,,,,,,,,,,,
1.4545294,-1.9159282,,,,,,,,,,,,,,,,
1.536353,-1.4148438,,,,,,,,,,,,,,,,
1.5389816,-1.9701461,,,,,,,,,,,,,,,,
1.6487015,-2.2882414,,,,,,,,,,,,,,,,
1.8364464,-2.1777859,,,,,,,,,,,,,,,,
1.7197658,-2.0495663,,,,,,,,,,,,,,,,
1.9007454,-1.927753,,,,,,,,,,,,,,,,
1.3701686,-1.745216,,,,,,,,,,,,,,,,
1.5229795,-1.9448005,,,,,,,,,,,,,,,,
1.2657734,-1.7704004,,,,,,,,,,,,,,,,
1.1420069,-1.4416512,,,,,,,,,,,,,,,,
1.5853859,-1.2489097,,,,,,,,,,,,,,,,
1.6047348,-2.0282092,,,,,,,,,,,,,,,,
1.9024196,-2.204505,,,,,,,,,,,,,,,,
1.2897907,-1.863769,,,,,,,,,,,,,,,,
1.4099269,-1.1678636,,,,,,,,,,,,,,,,
1.5677695,-1.6523948,,,,,,,,,,,,,,,,
1.4563805,-1.7793657,,,,,,,,,,,,,,,,
1.1948057,-1.5948671,,,,,,,,,,,,,,,,
1.455544,-1.8002658,,,,,,,,,,,,,,,,
