Id,Probability
06d776b0256c91d48a128c076e3efad7_Zone5,0.5
06d776b0256c91d48a128c076e3efad7_Zone6,0.5
06d776b0256c91d48a128c076e3efad7_Zone7,0.5
06d776b0256c91d48a128c076e3efad7_Zone8,0.5
06d776b0256c91d48a128c076e3efad7_Zone9,0.5
06f94f4a553266c6fb23e979b72c399b_Zone1,0.5
06f94f4a553266c6fb23e979b72c399b_Zone10,0.5
06f94f4a553266c6fb23e979b72c399b_Zone11,0.5
06f94f4a553266c6fb23e979b72c399b_Zone12,0.5
06f94f4a553266c6fb23e979b72c399b_Zone13,0.5
06f94f4a553266c6fb23e979b72c399b_Zone14,0.5
06f94f4a553266c6fb23e979b72c399b_Zone15,0.5
06f94f4a553266c6fb23e979b72c399b_Zone16,0.5
06f94f4a553266c6fb23e979b72c399b_Zone17,0.5
06f94f4a553266c6fb23e979b72c399b_Zone2,0.5
06f94f4a553266c6fb23e979b72c399b_Zone3,0.5
06f94f4a553266c6fb23e979b72c399b_Zone4,0.5
06f94f4a553266c6fb23e979b72c399b_Zone5,0.5
06f94f4a553266c6fb23e979b72c399b_Zone6,0.5
06f94f4a553266c6fb23e979b72c399b_Zone7,0.5
06f94f4a553266c6fb23e979b72c399b_Zone8,0.5
06f94f4a553266c6fb23e979b72c399b_Zone9,0.5
07170281104c29ecff94d9c3a547babb_Zone1,0.5
07170281104c29ecff94d9c3a547babb_Zone10,0.5
07170281104c29ecff94d9c3a547babb_Zone11,0.5
07170281104c29ecff94d9c3a547babb_Zone12,0.5
07170281104c29ecff94d9c3a547babb_Zone13,0.5
07170281104c29ecff94d9c3a547babb_Zone14,0.5
07170281104c29ecff94d9c3a547babb_Zone15,0.5
07170281104c29ecff94d9c3a547babb_Zone16,0.5
07170281104c29ecff94d9c3a547babb_Zone17,0.5
07170281104c29ecff94d9c3a547babb_Zone2,0.5
07170281104c29ecff94d9c3a547babb_Zone3,0.5
07170281104c29ecff94d9c3a547babb_Zone4,0.5
07170281104c29ecff94d9c3a547babb_Zone5,0.5
07170281104c29ecff94d9c3a547babb_Zone6,0.5
07170281104c29ecff94d9c3a547babb_Zone7,0.5
07170281104c29ecff94d9c3a547babb_Zone8,0.5
07170281104c29ecff94d9c3a547babb_Zone9,0.5
072a59819a1a156ebd8c01888d545b60_Zone1,0.5
072a59819a1a156ebd8c01888d545b60_Zone10,0.5
072a59819a1a156ebd8c01888d545b60_Zone11,0.5
072a59819a1a156ebd8c01888d545b60_Zone12,0.5
072a59819a1a156ebd8c01888d545b60_Zone13,0.5
072a59819a1a156ebd8c01888d545b60_Zone14,0.5
072a59819a1a156ebd8c01888d545b60_Zone15,0.5
072a59819a1a156ebd8c01888d545b60_Zone16,0.5
072a59819a1a156ebd8c01888d545b60_Zone17,0.5
072a59819a1a156ebd8c01888d545b60_Zone2,0.5
072a59819a1a156ebd8c01888d545b60_Zone3,0.5
072a59819a1a156ebd8c01888d545b60_Zone4,0.5
072a59819a1a156ebd8c01888d545b60_Zone5,0.5
072a59819a1a156ebd8c01888d545b60_Zone6,0.5
072a59819a1a156ebd8c01888d545b60_Zone7,0.5
072a59819a1a156ebd8c01888d545b60_Zone8,0.5
072a59819a1a156ebd8c01888d545b60_Zone9,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone1,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone10,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone11,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone12,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone13,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone14,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone15,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone16,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone17,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone2,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone3,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone4,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone5,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone6,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone7,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone8,0.5
072e83c00fd43b4b930dc9bec2cdf51f_Zone9,0.5
07729b962d5cf8029cb24b6995937b23_Zone1,0.5
07729b962d5cf8029cb24b6995937b23_Zone10,0.5
07729b962d5cf8029cb24b6995937b23_Zone11,0.5
07729b962d5cf8029cb24b6995937b23_Zone12,0.5
07729b962d5cf8029cb24b6995937b23_Zone13,0.5
07729b962d5cf8029cb24b6995937b23_Zone14,0.5
07729b962d5cf8029cb24b6995937b23_Zone15,0.5
07729b962d5cf8029cb24b6995937b23_Zone16,0.5
07729b962d5cf8029cb24b6995937b23_Zone17,0.5
07729b962d5cf8029cb24b6995937b23_Zone2,0.5
07729b962d5cf8029cb24b6995937b23_Zone3,0.5
07729b962d5cf8029cb24b6995937b23_Zone4,0.5
07729b962d5cf8029cb24b6995937b23_Zone5,0.5
07729b962d5cf8029cb24b6995937b23_Zone6,0.5
07729b962d5cf8029cb24b6995937b23_Zone7,0.5
07729b962d5cf8029cb24b6995937b23_Zone8,0.5
07729b962d5cf8029cb24b6995937b23_Zone9,0.5
078acb2ce43be78270b6e2431bba066c_Zone1,0.5
078acb2ce43be78270b6e2431bba066c_Zone10,0.5
078acb2ce43be78270b6e2431bba066c_Zone11,0.5
078acb2ce43be78270b6e2431bba066c_Zone12,0.5
078acb2ce43be78270b6e2431bba066c_Zone13,0.5
078acb2ce43be78270b6e2431bba066c_Zone14,0.5
078acb2ce43be78270b6e2431bba066c_Zone15,0.5
078acb2ce43be78270b6e2431bba066c_Zone16,0.5
078acb2ce43be78270b6e2431bba066c_Zone17,0.5
078acb2ce43be78270b6e2431bba066c_Zone2,0.5
078acb2ce43be78270b6e2431bba066c_Zone3,0.5
078acb2ce43be78270b6e2431bba066c_Zone4,0.5
078acb2ce43be78270b6e2431bba066c_Zone5,0.5
078acb2ce43be78270b6e2431bba066c_Zone6,0.5
078acb2ce43be78270b6e2431bba066c_Zone7,0.5
078acb2ce43be78270b6e2431bba066c_Zone8,0.5
078acb2ce43be78270b6e2431bba066c_Zone9,0.5
078e8a5d89e403d556cf06700baaf244_Zone1,0.5
078e8a5d89e403d556cf06700baaf244_Zone10,0.5
078e8a5d89e403d556cf06700baaf244_Zone11,0.5
078e8a5d89e403d556cf06700baaf244_Zone12,0.5
078e8a5d89e403d556cf06700baaf244_Zone13,0.5
078e8a5d89e403d556cf06700baaf244_Zone14,0.5
078e8a5d89e403d556cf06700baaf244_Zone15,0.5
078e8a5d89e403d556cf06700baaf244_Zone16,0.5
078e8a5d89e403d556cf06700baaf244_Zone17,0.5
078e8a5d89e403d556cf06700baaf244_Zone2,0.5
078e8a5d89e403d556cf06700baaf244_Zone3,0.5
078e8a5d89e403d556cf06700baaf244_Zone4,0.5
078e8a5d89e403d556cf06700baaf244_Zone5,0.5
078e8a5d89e403d556cf06700baaf244_Zone6,0.5
078e8a5d89e403d556cf06700baaf244_Zone7,0.5
078e8a5d89e403d556cf06700baaf244_Zone8,0.5
078e8a5d89e403d556cf06700baaf244_Zone9,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone1,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone10,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone11,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone12,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone13,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone14,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone15,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone16,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone17,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone2,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone3,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone4,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone5,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone6,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone7,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone8,0.5
07c0bd31622fa35fbbd9d6b60acafec0_Zone9,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone1,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone10,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone11,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone12,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone13,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone14,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone15,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone16,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone17,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone2,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone3,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone4,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone5,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone6,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone7,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone8,0.5
07eb8f51b505a9a089ef98d6c86163c2_Zone9,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone1,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone10,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone11,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone12,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone13,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone14,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone15,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone16,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone17,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone2,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone3,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone4,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone5,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone6,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone7,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone8,0.5
07f3e7c81b8ab486486259e9e0bed9c9_Zone9,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone1,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone10,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone11,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone12,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone13,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone14,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone15,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone16,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone17,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone2,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone3,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone4,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone5,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone6,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone7,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone8,0.5
082053f1b866a6c91b9db4aad5edcd6a_Zone9,0.5
089221b778060b7aff944f1c06e27c21_Zone1,0.5
089221b778060b7aff944f1c06e27c21_Zone10,0.5
089221b778060b7aff944f1c06e27c21_Zone11,0.5
089221b778060b7aff944f1c06e27c21_Zone12,0.5
089221b778060b7aff944f1c06e27c21_Zone13,0.5
089221b778060b7aff944f1c06e27c21_Zone14,0.5
089221b778060b7aff944f1c06e27c21_Zone15,0.5
089221b778060b7aff944f1c06e27c21_Zone16,0.5
089221b778060b7aff944f1c06e27c21_Zone17,0.5
089221b778060b7aff944f1c06e27c21_Zone2,0.5
089221b778060b7aff944f1c06e27c21_Zone3,0.5
089221b778060b7aff944f1c06e27c21_Zone4,0.5
089221b778060b7aff944f1c06e27c21_Zone5,0.5
089221b778060b7aff944f1c06e27c21_Zone6,0.5
089221b778060b7aff944f1c06e27c21_Zone7,0.5
089221b778060b7aff944f1c06e27c21_Zone8,0.5
089221b778060b7aff944f1c06e27c21_Zone9,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone1,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone10,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone11,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone12,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone13,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone14,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone15,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone16,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone17,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone2,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone3,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone4,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone5,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone6,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone7,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone8,0.5
08f6fab8fdef46c88a7eeb413531c924_Zone9,0.5
090638a1aafc6b16c8fac476d79944ed_Zone1,0.5
090638a1aafc6b16c8fac476d79944ed_Zone10,0.5
090638a1aafc6b16c8fac476d79944ed_Zone11,0.5
090638a1aafc6b16c8fac476d79944ed_Zone12,0.5
090638a1aafc6b16c8fac476d79944ed_Zone13,0.5
090638a1aafc6b16c8fac476d79944ed_Zone14,0.5
090638a1aafc6b16c8fac476d79944ed_Zone15,0.5
090638a1aafc6b16c8fac476d79944ed_Zone16,0.5
090638a1aafc6b16c8fac476d79944ed_Zone17,0.5
090638a1aafc6b16c8fac476d79944ed_Zone2,0.5
090638a1aafc6b16c8fac476d79944ed_Zone3,0.5
090638a1aafc6b16c8fac476d79944ed_Zone4,0.5
090638a1aafc6b16c8fac476d79944ed_Zone5,0.5
090638a1aafc6b16c8fac476d79944ed_Zone6,0.5
090638a1aafc6b16c8fac476d79944ed_Zone7,0.5
090638a1aafc6b16c8fac476d79944ed_Zone8,0.5
090638a1aafc6b16c8fac476d79944ed_Zone9,0.5
090a2c926afda3efb8c96762c1815461_Zone1,0.5
090a2c926afda3efb8c96762c1815461_Zone10,0.5
090a2c926afda3efb8c96762c1815461_Zone11,0.5
090a2c926afda3efb8c96762c1815461_Zone12,0.5
090a2c926afda3efb8c96762c1815461_Zone13,0.5
090a2c926afda3efb8c96762c1815461_Zone14,0.5
090a2c926afda3efb8c96762c1815461_Zone15,0.5
090a2c926afda3efb8c96762c1815461_Zone16,0.5
090a2c926afda3efb8c96762c1815461_Zone17,0.5
090a2c926afda3efb8c96762c1815461_Zone2,0.5
090a2c926afda3efb8c96762c1815461_Zone3,0.5
090a2c926afda3efb8c96762c1815461_Zone4,0.5
090a2c926afda3efb8c96762c1815461_Zone5,0.5
090a2c926afda3efb8c96762c1815461_Zone6,0.5
090a2c926afda3efb8c96762c1815461_Zone7,0.5
090a2c926afda3efb8c96762c1815461_Zone8,0.5
090a2c926afda3efb8c96762c1815461_Zone9,0.5
093bce34a908c291cda5335bf45506d6_Zone1,0.5
093bce34a908c291cda5335bf45506d6_Zone10,0.5
093bce34a908c291cda5335bf45506d6_Zone11,0.5
093bce34a908c291cda5335bf45506d6_Zone12,0.5
093bce34a908c291cda5335bf45506d6_Zone13,0.5
093bce34a908c291cda5335bf45506d6_Zone14,0.5
093bce34a908c291cda5335bf45506d6_Zone15,0.5
093bce34a908c291cda5335bf45506d6_Zone16,0.5
093bce34a908c291cda5335bf45506d6_Zone17,0.5
093bce34a908c291cda5335bf45506d6_Zone2,0.5
093bce34a908c291cda5335bf45506d6_Zone3,0.5
093bce34a908c291cda5335bf45506d6_Zone4,0.5
093bce34a908c291cda5335bf45506d6_Zone5,0.5
093bce34a908c291cda5335bf45506d6_Zone6,0.5
093bce34a908c291cda5335bf45506d6_Zone7,0.5
093bce34a908c291cda5335bf45506d6_Zone8,0.5
093bce34a908c291cda5335bf45506d6_Zone9,0.5
099c299c3438417858aefa8e84362866_Zone1,0.5
099c299c3438417858aefa8e84362866_Zone10,0.5
099c299c3438417858aefa8e84362866_Zone11,0.5
099c299c3438417858aefa8e84362866_Zone12,0.5
099c299c3438417858aefa8e84362866_Zone13,0.5
099c299c3438417858aefa8e84362866_Zone14,0.5
099c299c3438417858aefa8e84362866_Zone15,0.5
099c299c3438417858aefa8e84362866_Zone16,0.5
099c299c3438417858aefa8e84362866_Zone17,0.5
099c299c3438417858aefa8e84362866_Zone2,0.5
099c299c3438417858aefa8e84362866_Zone3,0.5
099c299c3438417858aefa8e84362866_Zone4,0.5
099c299c3438417858aefa8e84362866_Zone5,0.5
099c299c3438417858aefa8e84362866_Zone6,0.5
099c299c3438417858aefa8e84362866_Zone7,0.5
099c299c3438417858aefa8e84362866_Zone8,0.5
099c299c3438417858aefa8e84362866_Zone9,0.5
0a21eda46a8d5339093e03d39071abc3_Zone1,0.5
0a21eda46a8d5339093e03d39071abc3_Zone10,0.5
0a21eda46a8d5339093e03d39071abc3_Zone11,0.5
0a21eda46a8d5339093e03d39071abc3_Zone12,0.5
0a21eda46a8d5339093e03d39071abc3_Zone13,0.5
0a21eda46a8d5339093e03d39071abc3_Zone14,0.5
0a21eda46a8d5339093e03d39071abc3_Zone15,0.5
0a21eda46a8d5339093e03d39071abc3_Zone16,0.5
0a21eda46a8d5339093e03d39071abc3_Zone17,0.5
0a21eda46a8d5339093e03d39071abc3_Zone2,0.5
0a21eda46a8d5339093e03d39071abc3_Zone3,0.5
0a21eda46a8d5339093e03d39071abc3_Zone4,0.5
0a21eda46a8d5339093e03d39071abc3_Zone5,0.5
0a21eda46a8d5339093e03d39071abc3_Zone6,0.5
0a21eda46a8d5339093e03d39071abc3_Zone7,0.5
0a21eda46a8d5339093e03d39071abc3_Zone8,0.5
0a21eda46a8d5339093e03d39071abc3_Zone9,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone1,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone10,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone11,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone12,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone13,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone14,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone15,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone16,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone17,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone2,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone3,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone4,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone5,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone6,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone7,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone8,0.5
0a6b6c1c3a52699a7a3e2a107537b67d_Zone9,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone1,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone10,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone11,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone12,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone13,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone14,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone15,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone16,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone17,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone2,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone3,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone4,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone5,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone6,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone7,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone8,0.5
0a9851136fd0ec726517bd102aaabbe9_Zone9,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone1,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone10,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone11,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone12,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone13,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone14,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone15,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone16,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone17,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone2,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone3,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone4,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone5,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone6,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone7,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone8,0.5
0a9ce8a2c1c49c858baa1642ce1328f6_Zone9,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone1,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone10,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone11,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone12,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone13,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone14,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone15,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone16,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone17,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone2,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone3,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone4,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone5,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone6,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone7,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone8,0.5
0ada1ec2a654aa3b7559121904a828cf_Zone9,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone1,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone10,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone11,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone12,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone13,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone14,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone15,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone16,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone17,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone2,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone3,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone4,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone5,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone6,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone7,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone8,0.5
0aebda4ec9b2e1d3e55ab8302a2d4fbd_Zone9,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone1,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone10,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone11,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone12,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone13,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone14,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone15,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone16,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone17,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone2,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone3,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone4,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone5,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone6,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone7,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone8,0.5
0b280f96114e56315a0baf9fb7e7af77_Zone9,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone1,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone10,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone11,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone12,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone13,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone14,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone15,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone16,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone17,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone2,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone3,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone4,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone5,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone6,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone7,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone8,0.5
0bec634fc5e5af44aa2194d0bef985c6_Zone9,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone1,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone10,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone11,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone12,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone13,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone14,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone15,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone16,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone17,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone2,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone3,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone4,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone5,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone6,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone7,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone8,0.5
0bf5bd91e7f45fc3544b1a5afab4ce6b_Zone9,0.5
0bfb0a7099ac82d2435a9a1552989cc9_Zone1,0.5
0bfb0a7099ac82d2435a9a1552989cc9_Zone10,0.5
0bfb0a7099ac82d2435a9a1552989cc9_Zone11,0.5
0bfb0a7099ac82d2435a9a1552989cc9_Zone12,0.5
0bfb0a7099ac82d2435a9a1552989cc9_Zone13,0.5
